ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,35,35,04596145-2,OLAF T,VON RAMM,,DURHAM,NC,US,27722,35.996965,-78.899565,10,06241675,1999,2001,06/07/1999,VOLUMETRICS MEDICAL IMAGING,,600/128,06241675-10,04596145-2,D.SMITH-0/D.MCALISTER-0/N.BENNETT-0/P.HILTS-0/J.STEFANSKI-0/S.MOORE-0/R.HOLLOWAY-0/J.SCHACHTE-0/R.HILEMAN-0,11,O,MMARN,
,35,35,04596145-2,OLAF,VON RAMM,,DURHAM,NC,US,27722,35.996965,-78.899565,4,06500123,2000,2002,11/06/2000,VOLUMETRICS MEDICAL IMAGING,,600,06500123-4,04596145-2,R.HOLLOWAY-0/J.STEFANSKI-0/D.MCALISTER-0/D.SMITH-0/S.GRENON-0,6,O,MMARN,
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,12,06235480,1999,2001,07/21/1999,PROMEGA CORPORATION,,435/436,06235480-12,06235480-12,J.SHULTZ-0/M.LEWIS-0/D.LEIPPE-0/M.MANDREKAR-0/D.KEPHART-0/R.RHODES-0/C.ANDREWS-0/J.HARTNETT-0/T.GU-0/R.OLSON-0,12,R,HCLEW,
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,6,06268146,1999,2001,11/22/1999,PROMEGA CORPORATION,,435/436/536,06268146-6,06235480-12,J.SHULTZ-0/M.LEWIS-0/M.MANDREKAR-0/D.LEIPPE-0/R.SMITH JR-0,6,R,HCLEW,
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,11,06270973,1999,2001,09/27/1999,PROMEGA CORPORATION,,435/436,06270973-11,06235480-12,M.LEWIS-0/D.KEPHART-0/R.RHODES-0/J.SHULTZ-0/D.LEIPPE-0/M.MANDREKAR-0/C.ANDREWS-0/J.HARTNETT-0/T.GU-0/K.WOOD-0,11,R,HCLEW,
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,12,06270974,1999,2001,09/27/1999,PROMEGA CORPORATION,,435/436,06270974-12,06235480-12,J.SHULTZ-0/M.LEWIS-0/D.LEIPPE-0/M.MANDREKAR-0/D.KEPHART-0/R.RHODES-0/C.ANDREWS-0/J.HARTNETT-0/T.GU-0/R.OLSON-0,12,R,HCLEW,
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,7,06277578,1999,2001,10/29/1999,PROMEGA CORPORATION,,435,06277578-7,06235480-12,J.SHULTZ-0/M.LEWIS-0/D.LEIPPE-0/M.MANDREKAR-0/C.ANDREWS-0/J.HARTNETT-0,7,R,HCLEW,
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,11,06312902,1999,2001,09/27/1999,PROMEGA CORPORATION,,435/436,06312902-11,06235480-12,J.SHULTZ-0/M.LEWIS-0/D.LEIPPE-0/M.MANDREKAR-0/D.KEPHART-0/R.RHODES-0/C.ANDREWS-0/J.HARTNETT-0/T.GU-0/R.OLSON-0,11,R,HCLEW,
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,12,06391551,1999,2002,08/25/1999,PROMEGA CORPORATION,,435/536,06391551-12,06235480-12,J.SHULTZ-0/M.LEWIS-0/D.LEIPPE-0/M.MANDREKAR-0/D.KEPHART-0/R.RHODES-0/C.ANDREWS-0/J.HARTNETT-0/T.GU-0/R.OLSON-0,12,R,HCLEW,
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,11,06653078,2001,2003,02/20/2001,PROMEGA CORPORATION,,435/536,06653078-11,06235480-12,M.LEWIS-0/D.KEPHART-0/R.RHODES-0/J.SHULTZ-0/D.LEIPPE-0/M.MANDREKAR-0/C.ANDREWS-0/J.HARTNETT-0/T.GU-0/K.WOOD-0,11,R,HCLEW,
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,12,06730479,2001,2004,02/22/2001,PROMEGA CORPORATION,,435/530/536,06730479-12,06235480-12,J.SHULTZ-0/M.LEWIS-0/D.LEIPPE-0/M.MANDREKAR-0/D.KEPHART-0/R.RHODES-0/C.ANDREWS-0/J.HARTNETT-0/T.GU-0/R.OLSON-0,12,R,HCLEW,
,37,37,05906723-4,ADAM T,WOOLLEY,,ALBANY,CA,US,94710,37.86997,-122.296314,4,05906723,1996,1999,08/26/1996,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,05906723-4,05906723-4,R.MATHIES-0/A.GLAZER-0/K.LAO-0,4,A,YELLO,
,37,37,05906723-4,ADAM T,WOOLLEY,,ALBANY,CA,US,94710,37.86997,-122.296314,3,06045676,1997,2000,08/22/1997,THE BOARD OF REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,06045676-3,05906723-4,R.MATHIES-0/A.GLAZER-0/K.LAO-0,4,A,YELLO,
,37,37,05906723-4,ADAM T,WOOLLEY,,ALBANY,CA,US,94710,37.86997,-122.296314,2,06132580,1995,2000,09/28/1995,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204/435,06132580-2,05906723-4,R.MATHIES-0,2,A,YELLO,
,37,37,05906723-4,ADAM T,WOOLLEY,,BELMONT,MA,US,2478,42.394199,-71.180235,3,06143152,1997,2000,11/07/1997,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204/366,06143152-3,05906723-4,P.SIMPSON-0/R.MATHIES-0,3,A,YELLO,
,37,37,05906723-4,ADAM T,WOOLLEY,,BELMONT,MA,US,2478,42.394199,-71.180235,3,06159742,1999,2000,06/04/1999,PRESIDENT AND FELLOWS OF HARVARD COLLEGE,,436/422/850/977,06159742-3,05906723-4,C.LIEBER-0/S.WONG-0/E.JOSELEVICH-0,4,A,YELLO,
,37,37,05906723-4,ADAM T,WOOLLEY,,ALBANY,CA,US,94710,37.86997,-122.296314,2,06284525,2000,2001,08/29/2000,AFFYMETRIX INC,12307960,435/204,06284525-2,05906723-4,R.MATHIES-0,2,A,YELLO,
,37,37,05906723-4,ADAM T,WOOLLEY,,BELMONT,MA,US,2478,42.394199,-71.180235,3,06749734,2000,2004,08/28/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,06749734-3,05906723-4,P.SIMPSON-0/R.MATHIES-0,3,A,YELLO,
,38,38,04812314-2,ELISHALOM,YECHIEL,,BALTIMORE,MD,US,21298,39.29778,-76.608993,2,04812314,1986,1989,02/24/1986,YISSUM RESEARCH DEVELOPMENT COMPANY OF THE HEBREW UNIVERSITY OF JERUSALEM,,424/428/436/514,04812314-2,04812314-2,Y.BARENHOLZ-0,2,E,LEIHC,
,38,38,04812314-2,ELISHALOM,YECHIEL,,BALTIMORE,MD,US,21298,39.29778,-76.608993,2,06348213,1994,2002,05/03/1994,YISSUM RESEARCH AND DEVELOPMENT CO OF THE HEBREW UNIVERSITY OF JERUSALEM,,424/128/428/436,06348213-2,04812314-2,Y.BARENHOLZ-0,2,E,LEIHC,
,39,39,05582578-1,PEI,ZHONG,,DURHAM,NC,US,27722,35.996965,-78.899565,1,05582578,1995,1996,08/01/1995,DUKE UNIVERSITY INC,,601/604,05582578-1,05582578-1,F.COCKS-0/G.PREMINGER-0,3,P,GNOHZ,
,39,39,05582578-1,PEI,ZHONG,,DURHAM,NC,US,27722,35.996965,-78.899565,1,05800365,1995,1998,12/14/1995,DUKE UNIVERSITY,,601,05800365-1,05582578-1,F.COCKS-0/G.PREMINGER-0,3,P,GNOHZ,
,39,39,05582578-1,PEI,ZHONG,,DURHAM,NC,US,27722,35.996965,-78.899565,1,06298264,1998,2001,08/31/1998,DUKE UNIVERSITY,,604,06298264-1,05582578-1,F.COCKS-0/G.PREMINGER-0/H.LIN-0,4,P,GNOHZ,
,39,39,05582578-1,PEI,ZHONG,,CHAPEL HILL,NC,US,27599,35.928939,-79.040693,1,06770039,2002,2004,11/08/2002,DUKE UNIVERSITY,,601,06770039-1,05582578-1,Y.ZHOU-0/F.COCKS-0/G.PREMINGER-0,4,P,GNOHZ,
,40,40,04523625-1,DIETER G,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,1,04523625,1983,1985,02/07/1983,CORNELL RESEARCH FOUNDATION INC,,164/505,04523625-1,04523625-1,,1,D,TSA,
,40,40,04523625-1,DIETER G,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05032893,1990,1991,07/27/1990,CORNELL RESEARCH FOUNDATION INC,,257,05032893-2,04523625-1,E.FITZGERALD JR-0,2,D,TSA,
,40,40,04523625-1,DIETER G,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05156995,1991,1992,04/12/1991,CORNELL RESEARCH FOUNDATION INC,,438/257,05156995-2,04523625-1,E.FITZGERALD JR-0,2,D,TSA,
,40,40,04523625-1,DIETER E,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,1,05516724,1994,1996,11/30/1994,CORNELL RESEARCH FOUNDATION INC,,438/257,05516724-1,04523625-1,W.EDWARDS-0,2,D,TSA,
,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04457174,1982,1984,05/10/1982,SYSTEMS RESEARCH LABORATORIES INC,,73,04457174-1,04457174-1,R.CRANE-0,2,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04482835,1983,1984,05/09/1983,SYSTEMS RESEARCH LABORATORIES INC,,310,04482835-1,04457174-1,D.STUBBS-0/W.HOPPE-0,3,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04581070,1984,1986,08/06/1984,SYSTEMS RESEARCH LABORATORIES INC,,75/419/420/428,04581070-1,04457174-1,D.STUBBS-0/W.HOPPE-0,3,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04582680,1984,1986,08/06/1984,SYSTEMS RESEARCH LABORATORIES INC,,419/29,04582680-1,04457174-1,D.STUBBS-0/W.HOPPE-0,3,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,2,04674334,1986,1987,05/13/1986,UNITED STATES OF AMERICA AIR FORCE,,73,04674334-2,04457174-1,D.CHIMENTI-0,2,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,04698541,1985,1987,07/15/1985,MCDONNELL DOUGLAS CORP,10598647,310/367,04698541-1,04457174-1,,1,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05630709,1996,1997,02/09/1996,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,417,05630709-1,04457174-1,,1,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,2,05827204,1997,1998,05/27/1997,,,601/600,05827204-2,04457174-1,W.GRANDIA-0,2,Y,NEHOC,
,41,41,04457174-1,YANIV,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05855565,1997,1999,05/22/1997,,,604/606,05855565-1,04457174-1,W.GRANDIA-0/Y.BAR COHEN-1,3,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,3,05855565,1997,1999,05/22/1997,,,604/606,05855565-3,04457174-1,W.GRANDIA-0/Y.BAR COHEN-1,3,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05890553,1996,1999,08/01/1996,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,180,05890553-1,04457174-1,B.JOFFE-0/P.BACKES-0,3,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05961298,1996,1999,06/25/1996,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,417,05961298-1,04457174-1,B.JOFFE-0/S.LIH-0,3,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06092421,1998,2000,08/28/1998,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,73,06092421-1,04457174-1,S.LIH-0,2,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06105695,1998,2000,12/22/1998,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,180/901,06105695-1,04457174-1,B.JOFFE-0/P.BACKES-0,3,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06247367,1999,2001,04/13/1999,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,73,06247367-1,04457174-1,S.KERSEY-0/C.DAKSLA-0/A.BLANOVSKY-0,4,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06406429,2000,2002,08/23/2000,CITY OF HOPE,11135343,600,06406429-1,04457174-1,J.KOVACH-0,2,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BARCOHEN,3721 FUCHSIA ST,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,06863136,2001,2005,20010502,,,175,06863136-0,04457174-1,S.SHERRIT-0/B.DOLGIN-0/T.PETERSON-0/D.PAL-0/J.KROH-0/R.KRAHE-0,7,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BARCOHEN,3721 FUCHSIA ST,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,06935760,2003,2005,20030909,,,362/40/239,06935760-0,04457174-1,,1,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BARCOHEN,3721 FUCHSIA ST,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,06968910,2002,2005,20021127,,,175,06968910-0,04457174-1,S.SHERRIT-0/B.DOLGIN-0/X.BAO-0/S.ASKINS-0,5,Y,NEHOC,
,41,41,04457174-1,YOSEPH,BARCOHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,07156189,2004,2007,20041201,THE UNITED STATES OF AMERICA AS REPRESENTED BY THE ADMINISTRATOR OF THE NATIONAL AERONAUTICS AND SPACE ADMINISTRATION,,173/310,07156189-0,04457174-1,S.SHERRIT-0,2,Y,NEHOC,
1,42,42,05777078-1,HAGAN,BAYLEY,,GRAFTON,MA,US,1519,42.201023,-71.687981,1,05777078,1995,1998,06/07/1995,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,,530,05777078-1,05777078-1,B.WALKER-0/C.CHANG-0/B.NIBLACK-0/R.PANCHAL-0,5,H,YELYA,
1,42,42,05777078-1,HAGEN,BAYLEY,,GRAFTON,MA,US,1519,42.201023,-71.687981,1,05817771,1994,1998,12/27/1994,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,,530/435,05817771-1,05777078-1,B.WALKER-0,2,H,YELYA,
1,42,42,05777078-1,HAGEN,BAYLEY,,GRAFTON,MA,US,1519,42.201023,-71.687981,1,05824776,1996,1998,12/05/1996,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,,530,05824776-1,05777078-1,B.WALKER-0,2,H,YELYA,
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,1,06127166,1997,2000,11/03/1997,,,435/536,06127166-1,06127166-1,Q.CAO-0/Y.WANG-0,3,H,YELYA,
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,1,06426231,1999,2002,11/17/1999,THE TEXAS A M UNIVERSITY SYSTEM,,436/204/205/422,06426231-1,06127166-1,O.BRAHA-0/L.GU-0,3,H,YELYA,
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,1,06824659,2001,2004,02/15/2001,UNIVERSITY OF MASSACHUSETTS,10644545,204/930,06824659-1,06127166-1,O.BRAHA-0/J.KASIANOWICZ-0/E.GOUAUX-0,4,H,YELYA,
,42,42,06127166-1,HAGAN P,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,0,06916665,2001,2005,20010212,THE TEXAS AM UNIVERSITY SYSTEM,,436/435/530,06916665-0,06127166-1,S.HOWORKA-0/L.MOVILEANU-0,3,H,YELYA,
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,0,06927070,2002,2005,20020625,THE TEXAS AM UNIVERSITY SYSTEM,,436/204/205/422,06927070-0,06127166-1,O.BRAHA-0/L.GU-0,3,H,YELYA,
,43,43,04881166-2,YURI J,BREITBART,,LEXINGTON,KY,US,40598,38.050332,-84.49784,2,04881166,1987,1989,07/24/1987,AMOCO CORPORATION,10056418,707,04881166-2,04881166-2,G.THOMPSON-0,2,Y,TRABT,
,43,43,04881166-2,YURI,BREITBART,,LANCASTER,KY,US,40446,37.615778,-84.576415,1,05864851,1997,1999,04/14/1997,LUCENT TECHNOLOGIES INC,11659857,707,05864851-1,04881166-2,H.KORTH-0,2,Y,TRABT,
,43,43,04881166-2,YURI,BREITBART,,LANCASTER,KY,US,40446,37.615778,-84.576415,1,05999931,1997,1999,10/17/1997,LUCENT TECHNOLOGIES INC,11659857,707/718,05999931-1,04881166-2,H.KORTH-0/A.SILBERSCHATZ-0,3,Y,TRABT,
,43,43,04881166-2,YURI J,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,1,06381609,1999,2002,07/02/1999,LUCENT TECHNOLOGIES INC,11659857,707,06381609-1,04881166-2,R.KOMONDOOR-0/R.RASTOGI-0/S.SESHADRI-0/A.SILBERSCHATZ-0,5,Y,TRABT,
,43,43,04881166-2,YURI J,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,1,06499037,1999,2002,09/09/1999,LUCENT TECHNOLOGIES INC,11659857,707,06499037-1,04881166-2,R.KOMONDOOR-0/R.RASTOGI-0/S.SESHADRI-0/A.SILBERSCHATZ-0,5,Y,TRABT,
,43,43,04881166-2,YURI J,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,1,06502095,1999,2002,09/09/1999,LUCENT TECHNOLOGIES INC,11659857,707,06502095-1,04881166-2,R.KOMONDOOR-0/R.RASTOGI-0/S.SESHADRI-0/A.SILBERSCHATZ-0,5,Y,TRABT,
,43,43,04881166-2,YURI,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,2,06681230,1999,2004,03/25/1999,LUCENT TECHNOLOGIES INC,11659857,707/379,06681230-2,04881166-2,S.BLOTT-0/T.CLIFF JR-0/F.FRASTACI JR-0/H.KORTH-0,5,Y,TRABT,
,43,43,04881166-2,YURI,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,1,06697338,1999,2004,10/28/1999,LUCENT TECHNOLOGIES INC,11659857,370,06697338-1,04881166-2,M.GAROFALAKIS-0/C.MARTIN-0/R.RASTOGI-0/S.SESHADRI-0/A.SILBERSCHATZ-0,6,Y,TRABT,
,43,43,04881166-2,YURI,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,2,06721314,1999,2004,05/20/1999,LUCENT TECHNOLOGIES INC,11659857,370/379/455,06721314-2,04881166-2,S.BLOTT-0/C.MARTIN-0,3,Y,TRABT,
,43,43,04881166-2,YURI,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,0,06963914,1999,2005,19990609,LUCENT TECHNOLOGIES INC,11659857,709,06963914-0,04881166-2,R.VINGRALEK-0,2,Y,TRABT,
,43,43,04881166-2,YURI J,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,2,06976210,2000,2005,20000829,LUCENT TECHNOLOGIES INC,11659857,715/707/709,06976210-2,04881166-2,J.SILVA-0/V.ANUPAM-0/B.KUMAR-0,4,Y,TRABT,
,43,43,04881166-2,YURI J,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,0,07082473,2001,2006,20010201,LUCENT TECHNOLOGIES INC,11659857,709/370,07082473-0,04881166-2,M.GAROFALAKIS-0/A.KUMAR-0/R.RASTOGI-0,4,Y,TRABT,
,43,43,04881166-2,YURI J,BREITBART,,SILVER LAKE,OH,US,44224,41.1735,-81.4497,1,07409459,2003,2008,20030926,LUCENT TECHNOLOGIES INC,11659857,709,07409459-1,04881166-2,Y.BEJERANO-0/A.ORDA-0/R.RASTOGI-0/A.SPRINTSON-0,5,Y,TRABT,
,43,,04881166-2,YURI J,BREITBART,,SILVER LAKE,OH,US,44224,41.1735,-81.4497,1,07535911,2003,2009,20030527,ALCATELLUCENT USA INC,,370,07535911-1,04881166-2,Y.BEJERANO-0/M.GAROFALAKIS-0/R.RASTOGI-0,4,Y,TRABT,
1,44,44,06293760-3,JIM,CATHEY,,LEXINGTON,KY,US,40598,38.050332,-84.49784,3,06293760,2000,2001,03/14/2000,MOTOROLA INC,10459780,417,06293760-3,06293760-3,M.PAIS-0/M.SEHMBEY-0,3,J,YEHTA,
,44,44,06836028-2,JIMMIE JOE,CATHEY,,LEXINGTON,KY,US,40598,38.050332,-84.49784,2,06836028,2002,2004,10/29/2002,FRONTIER ENGINEER PRODUCTS,12936028,290/310,06836028-2,06836028-2,G.NORTHRUP-0/L.HOYT-0,3,J,YEHTA,
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05885820,1998,1999,03/18/1998,ST LOUIS UNIVERSITY,,435/536,05885820-1,05885820-1,,1,Y,GNAHC,
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05888796,1998,1999,03/18/1998,ST LOUIS UNIVERSITY,,435/536,05888796-1,05885820-1,,1,Y,GNAHC,
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06261794,1999,2001,10/14/1999,SAINT LOUIS UNIVERSITY,,435,06261794-1,05885820-1,,1,Y,GNAHC,
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06593454,2001,2003,05/24/2001,SAINT LOUIS UNIVERSITY,,530,06593454-1,05885820-1,,1,Y,GNAHC,
,45,45,05885820-1,YIEHWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,3,07232893,2004,2007,20040709,SAINT LOUIS UNIVERSITY,,530/435,07232893-3,05885820-1,R.RAY-0/R.RAY-1/A.BASU-0,4,Y,GNAHC,
,46,,04190495-1,ROY,CURTISS III,,BIRMINGHAM,AL,US,35298,33.499493,-86.800795,1,04190495,1976,1980,09/27/1976,RESEARCH CORPORATION,,435,04190495-1,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,04888170,1985,1989,09/09/1985,RESEARCH CORPORATION,,424/435,04888170-1,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,04968619,1983,1990,10/17/1983,RESEARCH CORPORATION,,435,04968619-1,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05294441,1991,1994,11/07/1991,WASHINGTON UNIVERSITY,,424/435,05294441-1,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05387744,1993,1995,07/07/1993,WASHINGTON UNIVERSITY,,424/435,05387744-1,04190495-1,S.KELLY-0,2,R,IIISS,
,46,,04190495-1,ROY,GURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05389368,1992,1995,10/22/1992,WASHINGTON UNIVERSITY,,424/435,05389368-1,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05424065,1992,1995,11/19/1992,WASHINGTON UNIVERSITY,,424/435,05424065-1,04190495-1,J.GALAN-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05468485,1993,1995,02/18/1993,WASHINGTON UNIVERSITY,,424/435,05468485-1,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05654184,1995,1997,09/06/1995,WASHINGTON UNIVERSITY,,424/435/536,05654184-1,04190495-1,G.CARDINEAU-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05656488,1994,1997,11/21/1994,WASHINGTON UNIVERSITY,,435/424/530,05656488-1,04190495-1,K.TUNG-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05672345,1995,1997,10/07/1995,WASHINGTON UNIVERSITY,,424/435,05672345-1,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05679880,1995,1997,09/06/1995,WASHINGTON UNIVERSITY,,800/424/435/536,05679880-1,04190495-1,G.CARDINEAU-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05686079,1995,1997,09/06/1995,WASHINGTON UNIVERSITY,,424/435,05686079-1,04190495-1,G.CARDINEAU-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05840483,1995,1998,06/07/1995,WASHINGTON UNIVERSITY,,435,05840483-1,04190495-1,,1,R,IIISS,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05855879,1994,1999,03/10/1994,WASHINGTON UNIVERSITY,,424/435,05855879-1,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05855880,1996,1999,02/05/1996,WASHINGTON UNIVERSITY,,424/435,05855880-1,04190495-1,S.KELLY-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05888799,1994,1999,05/02/1994,RESEARCH CORPORATION TECHNOLOGIES INC,,435/424,05888799-1,04190495-1,,1,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06024961,1997,2000,11/14/1997,WASHINGTON UNIVERSITY,,424/435,06024961-1,04190495-1,C.NICKERSON-0,2,R,IIISS,
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06383496,1999,2002,05/18/1999,WASHINGTON UNIVERSITY,,424/435,06383496-1,04190495-1,C.NICKERSON-0,2,R,IIISS,
