ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,40,40,04523625-1,DIETER G,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05032893,1990,1991,07/27/1990,CORNELL RESEARCH FOUNDATION INC,,,05032893-2,04523625-1,E.FITZGERALD JR-0,2,DIETE,AST,''
,40,40,04523625-1,DIETER G,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05156995,1991,1992,04/12/1991,CORNELL RESEARCH FOUNDATION INC,,,05156995-2,04523625-1,E.FITZGERALD JR-0,2,DIETE,AST,''
1,40,40,05516724-1,DIETER E,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,1,05516724,1994,1996,11/30/1994,CORNELL RESEARCH FOUNDATION INC,,,05516724-1,05516724-1,W.EDWARDS-0,2,DIETE,AST,''
1,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04457174,1982,1984,05/10/1982,SYSTEMS RESEARCH LABORATORIES INC,,,04457174-1,04457174-1,R.CRANE-0,2,YOSEP,BAR COHE,''
1,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04482835,1983,1984,05/09/1983,SYSTEMS RESEARCH LABORATORIES INC,,,04482835-1,04457174-1,D.STUBBS-0/W.HOPPE-0,3,YOSEP,BAR COHE,''
1,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04581070,1984,1986,08/06/1984,SYSTEMS RESEARCH LABORATORIES INC,,,04581070-1,04457174-1,D.STUBBS-0/W.HOPPE-0,3,YOSEP,BAR COHE,''
1,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04582680,1984,1986,08/06/1984,SYSTEMS RESEARCH LABORATORIES INC,,,04582680-1,04457174-1,D.STUBBS-0/W.HOPPE-0,3,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,2,04674334,1986,1987,05/13/1986,UNITED STATES OF AMERICA AIR FORCE,,,04674334-2,04674334-2,D.CHIMENTI-0,2,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,04698541,1985,1987,07/15/1985,MCDONNELL DOUGLAS CORP,10598647,,04698541-1,04674334-2,,1,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05630709,1996,1997,02/09/1996,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,,05630709-1,04674334-2,,1,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,2,05827204,1997,1998,05/27/1997,,,,05827204-2,04674334-2,W.GRANDIA-0,2,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,3,05855565,1997,1999,05/22/1997,,,,05855565-3,04674334-2,W.GRANDIA-0/Y.BAR COHEN-1,3,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05890553,1996,1999,08/01/1996,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,,05890553-1,04674334-2,B.JOFFE-0/P.BACKES-0,3,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05961298,1996,1999,06/25/1996,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,,05961298-1,04674334-2,B.JOFFE-0/S.LIH-0,3,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06092421,1998,2000,08/28/1998,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,,06092421-1,04674334-2,S.LIH-0,2,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06105695,1998,2000,12/22/1998,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,,06105695-1,04674334-2,B.JOFFE-0/P.BACKES-0,3,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06247367,1999,2001,04/13/1999,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,,06247367-1,04674334-2,S.KERSEY-0/C.DAKSLA-0/A.BLANOVSKY-0,4,YOSEP,BAR COHE,''
,41,41,04674334-2,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06406429,2000,2002,08/23/2000,CITY OF HOPE,11135343,,06406429-1,04674334-2,J.KOVACH-0,2,YOSEP,BAR COHE,''
1,41,41,06863136-0,YOSEPH,BARCOHEN,3721 FUCHSIA ST,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,06863136,2001,2005,20010502,,,175,06863136-0,06863136-0,S.SHERRIT-0/B.DOLGIN-0/T.PETERSON-0/D.PAL-0/J.KROH-0/R.KRAHE-0,7,YOSEP,BARCOHEN,''
1,41,41,06863136-0,YOSEPH,BARCOHEN,3721 FUCHSIA ST,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,06935760,2003,2005,20030909,,,362/239/40,06935760-0,06863136-0,,1,YOSEP,BARCOHEN,''
1,41,41,06863136-0,YOSEPH,BARCOHEN,3721 FUCHSIA ST,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,06968910,2002,2005,20021127,,,175,06968910-0,06863136-0,S.SHERRIT-0/B.DOLGIN-0/X.BAO-0/S.ASKINS-0,5,YOSEP,BARCOHEN,''
1,41,41,06863136-0,YOSEPH,BARCOHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,07156189,2004,2007,20041201,THE UNITED STATES OF AMERICA AS REPRESENTED BY THE ADMINISTRATOR OF THE NATIONAL AERONAUTICS AND SPACE ADMINISTRATION,,173/310,07156189-0,06863136-0,S.SHERRIT-0,2,YOSEP,BARCOHEN,''
1,42,42,05777078-1,HAGAN,BAYLEY,,GRAFTON,MA,US,1519,42.201023,-71.687981,1,05777078,1995,1998,06/07/1995,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,,,05777078-1,05777078-1,B.WALKER-0/C.CHANG-0/B.NIBLACK-0/R.PANCHAL-0,5,HAGAN,BAYLEY,''
1,42,42,05817771-1,HAGEN,BAYLEY,,GRAFTON,MA,US,1519,42.201023,-71.687981,1,05817771,1994,1998,12/27/1994,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,,,05817771-1,05817771-1,B.WALKER-0,2,HAGEN,BAYLEY,''
1,42,42,05817771-1,HAGEN,BAYLEY,,GRAFTON,MA,US,1519,42.201023,-71.687981,1,05824776,1996,1998,12/05/1996,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,,,05824776-1,05817771-1,B.WALKER-0,2,HAGEN,BAYLEY,''
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,1,06127166,1997,2000,11/03/1997,,,,06127166-1,06127166-1,Q.CAO-0/Y.WANG-0,3,HAGAN,BAYLEY,''
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,1,06426231,1999,2002,11/17/1999,THE TEXAS A M UNIVERSITY SYSTEM,,,06426231-1,06127166-1,O.BRAHA-0/L.GU-0,3,HAGAN,BAYLEY,''
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,1,06824659,2001,2004,02/15/2001,UNIVERSITY OF MASSACHUSETTS,10644545,,06824659-1,06127166-1,O.BRAHA-0/J.KASIANOWICZ-0/E.GOUAUX-0,4,HAGAN,BAYLEY,''
1,42,42,06916665-0,HAGAN P,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,0,06916665,2001,2005,20010212,THE TEXAS AM UNIVERSITY SYSTEM,,435/436/530,06916665-0,06916665-0,S.HOWORKA-0/L.MOVILEANU-0,3,HAGAN,BAYLEY,''
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,0,06927070,2002,2005,20020625,THE TEXAS AM UNIVERSITY SYSTEM,,436/204/422/435,06927070-0,06127166-1,O.BRAHA-0/L.GU-0,3,HAGAN,BAYLEY,''
1,43,43,04881166-2,YURI J,BREITBART,,LEXINGTON,KY,US,40598,38.050332,-84.49784,2,04881166,1987,1989,07/24/1987,AMOCO CORPORATION,10056418,,04881166-2,04881166-2,G.THOMPSON-0,2,YURI ,BREITBAR,''
,43,43,05864851-1,YURI,BREITBART,,LANCASTER,KY,US,40446,37.615778,-84.576415,1,05864851,1997,1999,04/14/1997,LUCENT TECHNOLOGIES INC,11659857,,05864851-1,05864851-1,H.KORTH-0,2,YURI,BREITBAR,''
,43,43,05864851-1,YURI,BREITBART,,LANCASTER,KY,US,40446,37.615778,-84.576415,1,05999931,1997,1999,10/17/1997,LUCENT TECHNOLOGIES INC,11659857,,05999931-1,05864851-1,H.KORTH-0/A.SILBERSCHATZ-0,3,YURI,BREITBAR,''
1,43,43,06381609-1,YURI J,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,1,06381609,1999,2002,07/02/1999,LUCENT TECHNOLOGIES INC,11659857,,06381609-1,06381609-1,R.KOMONDOOR-0/R.RASTOGI-0/S.SESHADRI-0/A.SILBERSCHATZ-0,5,YURI ,BREITBAR,''
1,43,43,06381609-1,YURI J,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,1,06499037,1999,2002,09/09/1999,LUCENT TECHNOLOGIES INC,11659857,,06499037-1,06381609-1,R.KOMONDOOR-0/R.RASTOGI-0/S.SESHADRI-0/A.SILBERSCHATZ-0,5,YURI ,BREITBAR,''
1,43,43,06381609-1,YURI J,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,1,06502095,1999,2002,09/09/1999,LUCENT TECHNOLOGIES INC,11659857,,06502095-1,06381609-1,R.KOMONDOOR-0/R.RASTOGI-0/S.SESHADRI-0/A.SILBERSCHATZ-0,5,YURI ,BREITBAR,''
,43,43,05864851-1,YURI,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,2,06681230,1999,2004,03/25/1999,LUCENT TECHNOLOGIES INC,11659857,,06681230-2,05864851-1,S.BLOTT-0/T.CLIFF JR-0/F.FRASTACI JR-0/H.KORTH-0,5,YURI,BREITBAR,''
,43,43,05864851-1,YURI,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,1,06697338,1999,2004,10/28/1999,LUCENT TECHNOLOGIES INC,11659857,,06697338-1,05864851-1,M.GAROFALAKIS-0/C.MARTIN-0/R.RASTOGI-0/S.SESHADRI-0/A.SILBERSCHATZ-0,6,YURI,BREITBAR,''
,43,43,05864851-1,YURI,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,2,06721314,1999,2004,05/20/1999,LUCENT TECHNOLOGIES INC,11659857,,06721314-2,05864851-1,S.BLOTT-0/C.MARTIN-0,3,YURI,BREITBAR,''
,43,43,05864851-1,YURI,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,0,06963914,1999,2005,19990609,LUCENT TECHNOLOGIES INC,11659857,709,06963914-0,05864851-1,R.VINGRALEK-0,2,YURI,BREITBAR,''
1,43,43,06381609-1,YURI J,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,2,06976210,2000,2005,20000829,LUCENT TECHNOLOGIES INC,11659857,715/709,06976210-2,06381609-1,J.SILVA-0/V.ANUPAM-0/B.KUMAR-0,4,YURI ,BREITBAR,''
1,43,43,06381609-1,YURI J,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,0,07082473,2001,2006,20010201,LUCENT TECHNOLOGIES INC,11659857,709/370,07082473-0,06381609-1,M.GAROFALAKIS-0/A.KUMAR-0/R.RASTOGI-0,4,YURI ,BREITBAR,''
1,43,43,07409459-1,YURI J,BREITBART,,SILVER LAKE,OH,US,44224,41.1735,-81.4497,1,07409459,2003,2008,20030926,LUCENT TECHNOLOGIES INC,11659857,709,07409459-1,07409459-1,Y.BEJERANO-0/A.ORDA-0/R.RASTOGI-0/A.SPRINTSON-0,5,YURI ,BREITBAR,''
1,43,,07409459-1,YURI J,BREITBART,,SILVER LAKE,OH,US,44224,41.1735,-81.4497,1,07535911,2003,2009,20030527,ALCATELLUCENT USA INC,,370,07535911-1,07409459-1,Y.BEJERANO-0/M.GAROFALAKIS-0/R.RASTOGI-0,4,YURI ,BREITBAR,''
1,44,44,06293760-3,JIM,CATHEY,,LEXINGTON,KY,US,40598,38.050332,-84.49784,3,06293760,2000,2001,03/14/2000,MOTOROLA INC,10459780,,06293760-3,06293760-3,M.PAIS-0/M.SEHMBEY-0,3,JIM,CATHEY,''
,44,44,06836028-2,JIMMIE JOE,CATHEY,,LEXINGTON,KY,US,40598,38.050332,-84.49784,2,06836028,2002,2004,10/29/2002,FRONTIER ENGINEER PRODUCTS,12936028,,06836028-2,06836028-2,G.NORTHRUP-0/L.HOYT-0,3,JIMMI,CATHEY,''
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05885820,1998,1999,03/18/1998,ST LOUIS UNIVERSITY,,,05885820-1,05885820-1,,1,YIE H,CHANG,''
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05888796,1998,1999,03/18/1998,ST LOUIS UNIVERSITY,,,05888796-1,05885820-1,,1,YIE H,CHANG,''
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06261794,1999,2001,10/14/1999,SAINT LOUIS UNIVERSITY,,,06261794-1,05885820-1,,1,YIE H,CHANG,''
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06593454,2001,2003,05/24/2001,SAINT LOUIS UNIVERSITY,,,06593454-1,05885820-1,,1,YIE H,CHANG,''
1,45,45,07232893-3,YIEHWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,3,07232893,2004,2007,20040709,SAINT LOUIS UNIVERSITY,,530/435,07232893-3,07232893-3,R.RAY-0/R.RAY-1/A.BASU-0,4,YIEHW,CHANG,''
,46,,04190495-1,ROY,CURTISS III,,BIRMINGHAM,AL,US,35298,33.499493,-86.800795,1,04190495,1976,1980,09/27/1976,RESEARCH CORPORATION,,,04190495-1,04190495-1,,1,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,04888170,1985,1989,09/09/1985,RESEARCH CORPORATION,,,04888170-1,04190495-1,,1,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,04968619,1983,1990,10/17/1983,RESEARCH CORPORATION,,,04968619-1,04190495-1,,1,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05294441,1991,1994,11/07/1991,WASHINGTON UNIVERSITY,,,05294441-1,04190495-1,,1,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05387744,1993,1995,07/07/1993,WASHINGTON UNIVERSITY,,,05387744-1,04190495-1,S.KELLY-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05424065,1992,1995,11/19/1992,WASHINGTON UNIVERSITY,,,05424065-1,04190495-1,J.GALAN-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05468485,1993,1995,02/18/1993,WASHINGTON UNIVERSITY,,,05468485-1,04190495-1,,1,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05654184,1995,1997,09/06/1995,WASHINGTON UNIVERSITY,,,05654184-1,04190495-1,G.CARDINEAU-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05656488,1994,1997,11/21/1994,WASHINGTON UNIVERSITY,,,05656488-1,04190495-1,K.TUNG-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05672345,1995,1997,10/07/1995,WASHINGTON UNIVERSITY,,,05672345-1,04190495-1,,1,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05679880,1995,1997,09/06/1995,WASHINGTON UNIVERSITY,,,05679880-1,04190495-1,G.CARDINEAU-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05686079,1995,1997,09/06/1995,WASHINGTON UNIVERSITY,,,05686079-1,04190495-1,G.CARDINEAU-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05840483,1995,1998,06/07/1995,WASHINGTON UNIVERSITY,,,05840483-1,04190495-1,,1,ROY,CURTISS ,''
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05855879,1994,1999,03/10/1994,WASHINGTON UNIVERSITY,,,05855879-1,04190495-1,,1,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05855880,1996,1999,02/05/1996,WASHINGTON UNIVERSITY,,,05855880-1,04190495-1,S.KELLY-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05888799,1994,1999,05/02/1994,RESEARCH CORPORATION TECHNOLOGIES INC,,,05888799-1,04190495-1,,1,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06024961,1997,2000,11/14/1997,WASHINGTON UNIVERSITY,,,06024961-1,04190495-1,C.NICKERSON-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06383496,1999,2002,05/18/1999,WASHINGTON UNIVERSITY,,,06383496-1,04190495-1,C.NICKERSON-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06610529,1996,2003,12/06/1996,WASHINGTON UNIVERSITY,,,06610529-1,04190495-1,S.TINGE-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06780405,2000,2004,04/28/2000,AVANT IMMUNOTHERAPEUTICS INC,12269068,,06780405-1,04190495-1,S.TINGE-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,06872547,2000,2005,20001011,WASHINGTON UNIVERSITY,,435/424,06872547-0,04190495-1,,1,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,07083794,2002,2006,20020503,WASHINGTON UNIVERSITY,,424/435,07083794-0,04190495-1,C.NICKERSON-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,07195757,2003,2007,20030415,WASHINGTON UNIVERSITY,,424,07195757-0,04190495-1,H.KANG-0,2,ROY,CURTISS ,''
,46,,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,07341860,2004,2008,20040824,WASHINGTON UNIVERSITY,,435,07341860-0,04190495-1,S.TINGE-0,2,ROY,CURTISS ,''
,47,47,05182752-1,JOHN E,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,1,05182752,1990,1993,06/29/1990,DIGITAL EQUIPMENT CORPORATION,,,05182752-1,05182752-1,R.FRAME-0/A.SOLLI-0,3,JOHN ,DEROO,''
,47,47,05182752-1,JOHN E,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,3,05278703,1991,1994,06/21/1991,DIGITAL EQUIPMENT CORPORATION,,,05278703-3,05182752-1,B.RUB-0/R.FRAME-0/S.SKRALY-0/A.SOLLI-0,5,JOHN ,DEROO,''
1,47,47,05574448-2,JOHN,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,2,05574448,1995,1996,05/08/1995,QUANTUM CORP,11621929,,05574448-2,05574448-2,L.WENG-0/M.LEIS-0,3,JOHN,DEROO,''
1,47,47,05574448-2,JOHN,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,4,06173367,1999,2001,05/19/1999,,,,06173367-4,05574448-2,M.ALEKSIC-0/J.YEE-0/D.CHENG-0/A.GRUBER-0,5,JOHN,DEROO,''
,47,47,05182752-1,JOHN E,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,1,06182196,1998,2001,11/04/1998,ATI INTERNATIONAL SRL,,,06182196-1,05182752-1,,1,JOHN ,DEROO,''
1,47,47,06279080-1,JOHN EDWARD,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,1,06279080,1999,2001,06/09/1999,ATI INTERNATIONAL SRL,,,06279080-1,06279080-1,,1,JOHN ,DEROO,''
,47,47,05182752-1,JOHN E,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,1,06295581,1998,2001,02/20/1998,ATI TECHNOLOGIES INC,11921821,,06295581-1,05182752-1,,1,JOHN ,DEROO,''
,47,47,05182752-1,JOHN E,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,1,06476811,1999,2002,09/01/1999,ATI INTERNATIONAL SRL,,,06476811-1,05182752-1,S.MOREIN-0/B.FAVELA-0/M.WRIGHT-0,4,JOHN ,DEROO,''
1,47,47,05574448-2,JOHN,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,4,06658531,2000,2003,07/12/2000,ATI INTERNATIONAL SRL,,,06658531-4,05574448-2,M.ALEKSIC-0/J.YEE-0/H.CHENG-0/A.GRUBER-0,5,JOHN,DEROO,''
1,47,47,05574448-2,JOHN,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,0,07069397,2003,2006,20030415,SUN MICROSYSTEMS INC,11103497,711/365,07069397-0,05574448-2,S.METZGER-0/P.PHILLIPS-0/B.RAMELSON-0,4,JOHN,DEROO,''
1,48,48,04133294-2,NOEL D,DEY,,LEWES,DE,US,19958,38.7258,-75.17418,2,04133294,1977,1979,04/27/1977,UNIVERSITY OF DELAWARE,,,04133294-2,04133294-2,E.BOLTON-0,2,NOEL ,DEY,''
,48,48,05108907-2,DEAN,DEY,,LEWES,DE,US,19958,38.7258,-75.17418,2,05108907,1984,1992,09/17/1984,UNIVERSITY OF DELAWARE,,,05108907-2,05108907-2,C.PLEASS-0,2,DEAN,DEY,''
1,49,49,05583946-1,ARNAUD P,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05583946,1993,1996,09/30/1993,APPLE COMPUTER INC,11490310,,05583946-1,05583946-1,,1,ARNAU,GOURDOL,''
1,49,49,05583946-1,ARNAUD P,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05590219,1995,1996,09/30/1995,APPLE COMPUTER INC,11490310,,05590219-1,05583946-1,,1,ARNAU,GOURDOL,''
1,49,49,05583946-1,ARNAUD P,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05594810,1995,1997,09/19/1995,APPLE COMPUTER INC,11490310,,05594810-1,05583946-1,,1,ARNAU,GOURDOL,''
1,49,49,05749070-1,ARNAUD P J,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05749070,1997,1998,04/04/1997,APPLE COMPUTER INC,11490310,,05749070-1,05749070-1,,1,ARNAU,GOURDOL,''
,49,49,06031532-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06031532,1998,2000,05/08/1998,APPLE COMPUTER INC,11490310,,06031532-1,06031532-1,A.NICHOLAS-0/P.MCCLAUGHRY-0,3,ARNAU,GOURDOL,''
,49,49,06031532-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06100888,1998,2000,05/08/1998,APPLE COMPUTER INC,11490310,,06100888-1,06031532-1,A.NICHOLAS-0,2,ARNAU,GOURDOL,''
,49,49,06031532-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,2,06188399,1998,2001,05/08/1998,APPLE COMPUTER INC,11490310,,06188399-2,06031532-1,E.VOAS-0,2,ARNAU,GOURDOL,''
1,49,49,06493006-1,ARNO,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,06493006,1996,2002,05/10/1996,APPLE COMPUTER INC,11490310,,06493006-1,06493006-1,D.COOLEY-0,2,ARNO,GOURDOL,''
,49,49,06031532-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,1,06721455,1998,2004,05/08/1998,APPLE COMPUTER INC,11490310,,06721455-1,06031532-1,,1,ARNAU,GOURDOL,''
,49,49,06031532-1,ARNAUD,GOURDOL,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,0,07216304,2000,2007,20000105,APPLE INC,10762352,715,07216304-0,06031532-1,D.LINDSAY-0,2,ARNAU,GOURDOL,''
1,49,,06493006-1,ARNO,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,0,07600197,2002,2009,20020712,APPLE INC,10762352,715,07600197-0,06493006-1,D.COOLEY-0,2,ARNO,GOURDOL,''
1,49,,06493006-1,ARNO,GOURDOL,,SAN FRANCISCO,CA,US,94199,37.774093,-122.41842,0,07603357,2004,2009,20040601,ADOBE SYSTEMS INCORPORATED,,707/718,07603357-0,06493006-1,D.BROTSKY-0/R.SCHAFFEL-0/M.JAMROSY-0,4,ARNO,GOURDOL,''
1,49,,06493006-1,ARNO,GOURDOL,,SAN FRANCISCO,CA,US,94199,37.774093,-122.41842,1,D0591764,2007,2009,20070320,ADOBE SYSTEMS INCORPORATED,,D14,D0591764-1,06493006-1,M.HENINGER-0/P.ANASTASOPOULOS-0/C.SMITH-0,4,ARNO,GOURDOL,''
1,50,50,05312396-4,JOSEPH A,IZATT,,CAMBRIDGE,MA,US,2238,42.374067,-71.117136,4,05312396,1991,1994,01/22/1991,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,,05312396-4,05312396-4,M.FELD-0/I.ITZKAN-0/D.ALBAGLI-0/G.HAYES-0/R.RAVA-0,6,JOSEP,IZATT,''
