ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lng,InvSeq,Patent,AppYear,GYear,AppDate,Assignee,AsgNum,Class,Invnum,Invnum_N,Invnum_N_UC,Density,Precision,Recall
,36,36,06235480-12,ROY,WELCH,,PALO ALTO,CA,US,94309,37.416667,-122.166667,12,06730479,2001,2004,02/22/2001,PROMEGA CORPORATION,,435/530/536,06730479-12,06235480-12,06235480-12,0.999990913671,0.999990913671,
,37,37,05906723-4,ADAM T,WOOLLEY,,ALBANY,CA,US,94710,37.86997,-122.296314,4,05906723,1996,1999,08/26/1996,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,05906723-4,05906723-4,05906723-4,0.981954423853,0.981954423853,
,37,37,05906723-4,ADAM T,WOOLLEY,,ALBANY,CA,US,94710,37.86997,-122.296314,3,06045676,1997,2000,08/22/1997,THE BOARD OF REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,06045676-3,05906723-4,05906723-4,0.981954423853,0.981954423853,
,37,37,05906723-4,ADAM T,WOOLLEY,,ALBANY,CA,US,94710,37.86997,-122.296314,2,06132580,1995,2000,09/28/1995,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204/435,06132580-2,05906723-4,05906723-4,0.981954423853,0.981954423853,
,37,37,05906723-4,ADAM T,WOOLLEY,,BELMONT,MA,US,2478,42.394199,-71.180235,3,06143152,1997,2000,11/07/1997,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204/366,06143152-3,05906723-4,05906723-4,0.981954423853,0.981954423853,
,37,37,05906723-4,ADAM T,WOOLLEY,,BELMONT,MA,US,2478,42.394199,-71.180235,3,06159742,1999,2000,06/04/1999,PRESIDENT AND FELLOWS OF HARVARD COLLEGE,,436/422/850/977,06159742-3,05906723-4,05906723-4,0.981954423853,0.981954423853,
,37,37,05906723-4,ADAM T,WOOLLEY,,ALBANY,CA,US,94710,37.86997,-122.296314,2,06284525,2000,2001,08/29/2000,AFFYMETRIX INC,12307960,435/204,06284525-2,05906723-4,05906723-4,0.981954423853,0.981954423853,
,37,37,05906723-4,ADAM T,WOOLLEY,,BELMONT,MA,US,2478,42.394199,-71.180235,3,06749734,2000,2004,08/28/2000,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,204,06749734-3,05906723-4,05906723-4,0.981954423853,0.981954423853,
,38,38,04812314-2,ELISHALOM,YECHIEL,,BALTIMORE,MD,US,21298,39.29778,-76.608993,2,04812314,1986,1989,02/24/1986,YISSUM RESEARCH DEVELOPMENT COMPANY OF THE HEBREW UNIVERSITY OF JERUSALEM,,424/428/436/514,04812314-2,04812314-2,04812314-2,0.999996177602,0.999996177602,
,38,38,04812314-2,ELISHALOM,YECHIEL,,BALTIMORE,MD,US,21298,39.29778,-76.608993,2,06348213,1994,2002,05/03/1994,YISSUM RESEARCH AND DEVELOPMENT CO OF THE HEBREW UNIVERSITY OF JERUSALEM,,424/128/428/436,06348213-2,04812314-2,04812314-2,0.999996177602,0.999996177602,
,39,39,05582578-1,PEI,ZHONG,,DURHAM,NC,US,27722,35.996965,-78.899565,1,05582578,1995,1996,08/01/1995,DUKE UNIVERSITY INC,,601/604,05582578-1,05582578-1,05582578-1,0.999993130612,0.999993130612,
,39,39,05582578-1,PEI,ZHONG,,DURHAM,NC,US,27722,35.996965,-78.899565,1,05800365,1995,1998,12/14/1995,DUKE UNIVERSITY,,601,05800365-1,05582578-1,05582578-1,0.999993130612,0.999993130612,
,39,39,05582578-1,PEI,ZHONG,,DURHAM,NC,US,27722,35.996965,-78.899565,1,06298264,1998,2001,08/31/1998,DUKE UNIVERSITY,,604,06298264-1,05582578-1,05582578-1,0.999993130612,0.999993130612,
,39,39,05582578-1,PEI,ZHONG,,CHAPEL HILL,NC,US,27599,35.928939,-79.040693,1,06770039,2002,2004,11/08/2002,DUKE UNIVERSITY,,601,06770039-1,05582578-1,05582578-1,0.999993130612,0.999993130612,
,40,40,04523625-1,DIETER G,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,1,04523625,1983,1985,02/07/1983,CORNELL RESEARCH FOUNDATION INC,,164/505,04523625-1,04523625-1,04523625-1,0.998726429014,0.998726429014,
,40,40,04523625-1,DIETER G,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05032893,1990,1991,07/27/1990,CORNELL RESEARCH FOUNDATION INC,,257,05032893-2,04523625-1,04523625-1,0.998726429014,0.998726429014,
,40,40,04523625-1,DIETER G,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,2,05156995,1991,1992,04/12/1991,CORNELL RESEARCH FOUNDATION INC,,438/257,05156995-2,04523625-1,04523625-1,0.998726429014,0.998726429014,
,40,40,04523625-1,DIETER E,AST,,ITHACA,NY,US,14882,42.56316,-76.55484,1,05516724,1994,1996,11/30/1994,CORNELL RESEARCH FOUNDATION INC,,438/257,05516724-1,04523625-1,04523625-1,0.998726429014,0.998726429014,
,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04457174,1982,1984,05/10/1982,SYSTEMS RESEARCH LABORATORIES INC,,73,04457174-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04482835,1983,1984,05/09/1983,SYSTEMS RESEARCH LABORATORIES INC,,310,04482835-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04581070,1984,1986,08/06/1984,SYSTEMS RESEARCH LABORATORIES INC,,75/419/420/428,04581070-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,DAYTON,OH,US,45490,39.893349,-84.219043,1,04582680,1984,1986,08/06/1984,SYSTEMS RESEARCH LABORATORIES INC,,419/29,04582680-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,2,04674334,1986,1987,05/13/1986,UNITED STATES OF AMERICA AIR FORCE,,73,04674334-2,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,04698541,1985,1987,07/15/1985,MCDONNELL DOUGLAS CORP,10598647,310/367,04698541-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05630709,1996,1997,02/09/1996,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,417,05630709-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,2,05827204,1997,1998,05/27/1997,,,601/600,05827204-2,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YANIV,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05855565,1997,1999,05/22/1997,,,604/606,05855565-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YANIV,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05855565,1997,1999,05/22/1997,,,604/606,05855565-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,3,05855565,1997,1999,05/22/1997,,,604/606,05855565-3,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,3,05855565,1997,1999,05/22/1997,,,604/606,05855565-3,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05890553,1996,1999,08/01/1996,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,180,05890553-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,05961298,1996,1999,06/25/1996,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,417,05961298-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06092421,1998,2000,08/28/1998,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,73,06092421-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06105695,1998,2000,12/22/1998,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,180/901,06105695-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06247367,1999,2001,04/13/1999,CALIFORNIA INSTITUTE OF TECHNOLOGY,10968828,73,06247367-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BAR COHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,1,06406429,2000,2002,08/23/2000,CITY OF HOPE,11135343,600,06406429-1,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BARCOHEN,3721 FUCHSIA ST,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,06863136,2001,2005,20010502,,,175,06863136-0,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BARCOHEN,3721 FUCHSIA ST,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,06935760,2003,2005,20030909,,,362/40/239,06935760-0,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BARCOHEN,3721 FUCHSIA ST,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,06968910,2002,2005,20021127,,,175,06968910-0,04457174-1,04457174-1,0.960274089357,0.960274089357,
,41,41,04457174-1,YOSEPH,BARCOHEN,,SEAL BEACH,CA,US,90740,33.760225,-118.080806,0,07156189,2004,2007,20041201,THE UNITED STATES OF AMERICA AS REPRESENTED BY THE ADMINISTRATOR OF THE NATIONAL AERONAUTICS AND SPACE ADMINISTRATION,,173/310,07156189-0,04457174-1,04457174-1,0.960274089357,0.960274089357,
1,42,42,05777078-1,HAGAN,BAYLEY,,GRAFTON,MA,US,1519,42.201023,-71.687981,1,05777078,1995,1998,06/07/1995,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,,530,05777078-1,05777078-1,05777078-1,0.999994321044,0.999994321044,
1,42,42,05777078-1,HAGEN,BAYLEY,,GRAFTON,MA,US,1519,42.201023,-71.687981,1,05817771,1994,1998,12/27/1994,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,,530/435,05817771-1,05777078-1,05777078-1,0.999994321044,0.999994321044,
1,42,42,05777078-1,HAGEN,BAYLEY,,GRAFTON,MA,US,1519,42.201023,-71.687981,1,05824776,1996,1998,12/05/1996,WORCESTER FOUNDATION FOR EXPERIMENTAL BIOLOGY,,530,05824776-1,05777078-1,05777078-1,0.999994321044,0.999994321044,
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,1,06127166,1997,2000,11/03/1997,,,435/536,06127166-1,06127166-1,06127166-1,0.998799390756,0.998799390756,
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,1,06426231,1999,2002,11/17/1999,THE TEXAS A M UNIVERSITY SYSTEM,,436/204/205/422,06426231-1,06127166-1,06127166-1,0.998799390756,0.998799390756,
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,1,06824659,2001,2004,02/15/2001,UNIVERSITY OF MASSACHUSETTS,10644545,204/930,06824659-1,06127166-1,06127166-1,0.998799390756,0.998799390756,
,42,42,06127166-1,HAGAN P,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,0,06916665,2001,2005,20010212,THE TEXAS AM UNIVERSITY SYSTEM,,436/435/530,06916665-0,06127166-1,06127166-1,0.998799390756,0.998799390756,
,42,42,06127166-1,HAGAN,BAYLEY,,COLLEGE STATION,TX,US,77845,30.583511,-96.294277,0,06927070,2002,2005,20020625,THE TEXAS AM UNIVERSITY SYSTEM,,436/204/205/422,06927070-0,06127166-1,06127166-1,0.998799390756,0.998799390756,
1,43,43,04881166-2,YURI J,BREITBART,,LEXINGTON,KY,US,40598,38.050332,-84.49784,2,04881166,1987,1989,07/24/1987,AMOCO CORPORATION,10056418,707,04881166-2,04881166-2,04881166-2,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI,BREITBART,,LANCASTER,KY,US,40446,37.615778,-84.576415,1,05864851,1997,1999,04/14/1997,LUCENT TECHNOLOGIES INC,11659857,707,05864851-1,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI,BREITBART,,LANCASTER,KY,US,40446,37.615778,-84.576415,1,05999931,1997,1999,10/17/1997,LUCENT TECHNOLOGIES INC,11659857,707/718,05999931-1,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI J,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,1,06381609,1999,2002,07/02/1999,LUCENT TECHNOLOGIES INC,11659857,707,06381609-1,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI J,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,1,06499037,1999,2002,09/09/1999,LUCENT TECHNOLOGIES INC,11659857,707,06499037-1,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI J,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,1,06502095,1999,2002,09/09/1999,LUCENT TECHNOLOGIES INC,11659857,707,06502095-1,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,2,06681230,1999,2004,03/25/1999,LUCENT TECHNOLOGIES INC,11659857,707/379,06681230-2,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,1,06697338,1999,2004,10/28/1999,LUCENT TECHNOLOGIES INC,11659857,370,06697338-1,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,2,06721314,1999,2004,05/20/1999,LUCENT TECHNOLOGIES INC,11659857,370/379/455,06721314-2,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI,BREITBART,,SCOTCH PLAINS,NJ,US,7076,40.619819,-74.375205,0,06963914,1999,2005,19990609,LUCENT TECHNOLOGIES INC,11659857,709,06963914-0,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI J,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,2,06976210,2000,2005,20000829,LUCENT TECHNOLOGIES INC,11659857,715/707/709,06976210-2,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI J,BREITBART,,MADISON,NJ,US,7940,40.755677,-74.418689,0,07082473,2001,2006,20010201,LUCENT TECHNOLOGIES INC,11659857,709/370,07082473-0,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI J,BREITBART,,SILVER LAKE,OH,US,44224,41.1735,-81.4497,1,07409459,2003,2008,20030926,LUCENT TECHNOLOGIES INC,11659857,709,07409459-1,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
,43,43,05864851-1,YURI J,BREITBART,,SILVER LAKE,OH,US,44224,41.1735,-81.4497,1,07535911,2003,2009,20030527,ALCATELLUCENT USA INC,,370,07535911-1,04881166-2,05864851-1,0.966000715448,0.972466559595,0.920242433794
1,44,44,06293760-3,JIM,CATHEY,,LEXINGTON,KY,US,40598,38.050332,-84.49784,3,06293760,2000,2001,03/14/2000,MOTOROLA INC,10459780,417,06293760-3,06293760-3,06293760-3,1.0,1.0,
,44,44,06836028-2,JIMMIE JOE,CATHEY,,LEXINGTON,KY,US,40598,38.050332,-84.49784,2,06836028,2002,2004,10/29/2002,FRONTIER ENGINEER PRODUCTS,12936028,290/310,06836028-2,06836028-2,06836028-2,1.0,1.0,
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05885820,1998,1999,03/18/1998,ST LOUIS UNIVERSITY,,435/536,05885820-1,05885820-1,05885820-1,0.999751818153,0.999751818153,
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05888796,1998,1999,03/18/1998,ST LOUIS UNIVERSITY,,435/536,05888796-1,05885820-1,05885820-1,0.999751818153,0.999751818153,
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06261794,1999,2001,10/14/1999,SAINT LOUIS UNIVERSITY,,435,06261794-1,05885820-1,05885820-1,0.999751818153,0.999751818153,
,45,45,05885820-1,YIE HWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06593454,2001,2003,05/24/2001,SAINT LOUIS UNIVERSITY,,530,06593454-1,05885820-1,05885820-1,0.999751818153,0.999751818153,
,45,45,05885820-1,YIEHWA,CHANG,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,3,07232893,2004,2007,20040709,SAINT LOUIS UNIVERSITY,,530/435,07232893-3,05885820-1,05885820-1,0.999751818153,0.999751818153,
,46,46,04190495-1,ROY,CURTISS III,,BIRMINGHAM,AL,US,35298,33.499493,-86.800795,1,04190495,1976,1980,09/27/1976,RESEARCH CORPORATION,,435,04190495-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,04888170,1985,1989,09/09/1985,RESEARCH CORPORATION,,424/435,04888170-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,04968619,1983,1990,10/17/1983,RESEARCH CORPORATION,,435,04968619-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05294441,1991,1994,11/07/1991,WASHINGTON UNIVERSITY,,424/435,05294441-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05387744,1993,1995,07/07/1993,WASHINGTON UNIVERSITY,,424/435,05387744-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,GURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05389368,1992,1995,10/22/1992,WASHINGTON UNIVERSITY,,424/435,05389368-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05424065,1992,1995,11/19/1992,WASHINGTON UNIVERSITY,,424/435,05424065-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05468485,1993,1995,02/18/1993,WASHINGTON UNIVERSITY,,424/435,05468485-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05654184,1995,1997,09/06/1995,WASHINGTON UNIVERSITY,,424/435/536,05654184-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05656488,1994,1997,11/21/1994,WASHINGTON UNIVERSITY,,435/424/530,05656488-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05672345,1995,1997,10/07/1995,WASHINGTON UNIVERSITY,,424/435,05672345-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05679880,1995,1997,09/06/1995,WASHINGTON UNIVERSITY,,800/424/435/536,05679880-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05686079,1995,1997,09/06/1995,WASHINGTON UNIVERSITY,,424/435,05686079-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05840483,1995,1998,06/07/1995,WASHINGTON UNIVERSITY,,435,05840483-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05855879,1994,1999,03/10/1994,WASHINGTON UNIVERSITY,,424/435,05855879-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05855880,1996,1999,02/05/1996,WASHINGTON UNIVERSITY,,424/435,05855880-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,05888799,1994,1999,05/02/1994,RESEARCH CORPORATION TECHNOLOGIES INC,,435/424,05888799-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06024961,1997,2000,11/14/1997,WASHINGTON UNIVERSITY,,424/435,06024961-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06383496,1999,2002,05/18/1999,WASHINGTON UNIVERSITY,,424/435,06383496-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06610529,1996,2003,12/06/1996,WASHINGTON UNIVERSITY,,435/424,06610529-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,1,06780405,2000,2004,04/28/2000,AVANT IMMUNOTHERAPEUTICS INC,12269068,424/435,06780405-1,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,06872547,2000,2005,20001011,WASHINGTON UNIVERSITY,,435/424,06872547-0,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,07083794,2002,2006,20020503,WASHINGTON UNIVERSITY,,424/435,07083794-0,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,07195757,2003,2007,20030415,WASHINGTON UNIVERSITY,,424,07195757-0,04190495-1,04190495-1,1.0,1.0,
,46,46,04190495-1,ROY,CURTISS III,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,0,07341860,2004,2008,20040824,WASHINGTON UNIVERSITY,,435,07341860-0,04190495-1,04190495-1,1.0,1.0,
,47,47,05182752-1,JOHN E,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,1,05182752,1990,1993,06/29/1990,DIGITAL EQUIPMENT CORPORATION,,714,05182752-1,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
,47,47,05182752-1,JOHN E,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,3,05278703,1991,1994,06/21/1991,DIGITAL EQUIPMENT CORPORATION,,360/369/G9B,05278703-3,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
,47,47,05182752-1,JOHN,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,2,05574448,1995,1996,05/08/1995,QUANTUM CORP,11621929,341/382/G9B,05574448-2,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
,47,47,05182752-1,JOHN,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,4,06173367,1999,2001,05/19/1999,,,711,06173367-4,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
,47,47,05182752-1,JOHN E,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,1,06182196,1998,2001,11/04/1998,ATI INTERNATIONAL SRL,,711,06182196-1,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
,47,47,05182752-1,JOHN EDWARD,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,1,06279080,1999,2001,06/09/1999,ATI INTERNATIONAL SRL,,711,06279080-1,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
,47,47,05182752-1,JOHN E,DEROO,,MARLBOROUGH,MA,US,1752,42.349703,-71.546947,1,06295581,1998,2001,02/20/1998,ATI TECHNOLOGIES INC,11921821,711/710,06295581-1,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
,47,47,05182752-1,JOHN E,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,1,06476811,1999,2002,09/01/1999,ATI INTERNATIONAL SRL,,345,06476811-1,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
,47,47,05182752-1,JOHN,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,4,06658531,2000,2003,07/12/2000,ATI INTERNATIONAL SRL,,711/345,06658531-4,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
,47,47,05182752-1,JOHN,DEROO,,HOPKINTON,MA,US,1748,42.217945,-71.533938,0,07069397,2003,2006,20030415,SUN MICROSYSTEMS INC,11103497,711/365,07069397-0,05182752-1,05182752-1,0.614338734062,0.97864419054,0.104311094993
1,48,48,04133294-2,NOEL D,DEY,,LEWES,DE,US,19958,38.7258,-75.17418,2,04133294,1977,1979,04/27/1977,UNIVERSITY OF DELAWARE,,119,04133294-2,04133294-2,04133294-2,1.0,1.0,
,48,48,05108907-2,DEAN,DEY,,LEWES,DE,US,19958,38.7258,-75.17418,2,05108907,1984,1992,09/17/1984,UNIVERSITY OF DELAWARE,,435/356,05108907-2,05108907-2,05108907-2,1.0,1.0,
,49,49,05583946-1,ARNAUD P,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05583946,1993,1996,09/30/1993,APPLE COMPUTER INC,11490310,382/345/715,05583946-1,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
,49,49,05583946-1,ARNAUD P,GOURDOL,,CUPERTINO,CA,US,95015,37.322857,-122.052958,1,05590219,1995,1996,09/30/1995,APPLE COMPUTER INC,11490310,382,05590219-1,05583946-1,05583946-1,0.777674701394,0.988574917965,0.116214931239
