ErrUQ,uqS,uqSUB,uqB,invpatseq,invnum_N,Patent,lastname,firstname,inv_seq,appdate,gdate,claims,assignee,numasg,city,loc,zipcode
,18,18,52197490021,1,52197490021,05219749,KAFETZOPOULOS,DIMITRI,2,10/9/1991,6/15/1993,4,INSTITUTE FOR MOLECULAR BIOLOGY BIOTECHNOLOGY FORTH,181168,CRETE,GR,
,18,18,52197490021,2,52197490021,05525502,KAFETZOPOULOS,DIMITRI,2,12/7/1992,6/11/1996,8,INSTITUTE FOR MOLECULAR BIOLOGY BIOTECHNOLOGY FORTH,181168,HERAKLION,GR,
,18,18,52197490021,3,52197490021,06004795,KAFETZOPOULOS,DIMITRI,2,3/25/1996,12/21/1999,8,INSTITUTE FOR MOLECULAR BIOLOGY BIOTECHNOLOGY,181168,HERAKLION,GR,
,18,18,52197490021,5,52197490021,06297040,KAFETZOPOULOS,DIMITRI,2,7/12/1999,10/2/2001,2,INSTITUTE FOR MOLECULAR BIOLOGY BIOTECHNOLOGY FORTH,181168,CRETE,GR,
,18,18,52197490021,4,52197490021,06465179,KAFETZOPOULOS,DIMITRIS,2,1/19/1999,10/15/2002,7,FOUNDATION FOR RESEARCH TECHNOLOGY HELLAS,122881,HERAKLION,GR,
,19,19,44278860021,1,44278860021,04427886,LAGALLY,MAX G,2,8/2/1982,1/24/1984,30,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,2,44278860021,05714831,LAGALLY,MAX G,2,11/13/1995,2/3/1998,43,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,3,44278860021,06597010,LAGALLY,MAX G,4,3/8/2002,7/22/2003,43,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,5,44278860021,06858888,LAGALLY,MAX G,2,11/22/2002,2/22/2005,20,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,4,44278860021,06874699,LAGALLY,MAX G,4,10/15/2002,4/5/2005,20,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,9,44278860021,07095018,LAGALLY,MAX G,3,12/29/2004,8/22/2006,20,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,7,44278860021,07109121,LAGALLY,MAX G,2,6/24/2004,9/19/2006,11,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,8,44278860021,07229901,LAGALLY,MAX G,3,12/16/2004,6/12/2007,51,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,6,44278860021,07276283,LAGALLY,MAX G,4,3/24/2004,10/2/2007,14,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,11,44278860021,07354809,LAGALLY,MAX G,5,2/13/2006,4/8/2008,20,WISCONSIN ALUMI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,19,19,44278860021,10,44278860021,07467751,LAGALLY,MAX G,4,2/22/2005,12/23/2008,29,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,20,20,42051190021,1,42051190021,04205119,LARBALESTIER,DAVID C,2,8/14/1978,5/27/1980,3,AIRCO INC,19784,MADISON,WI,53701
,20,20,42051190021,2,42051190021,04285740,LARBALESTIER,DAVID C,2,11/5/1979,8/25/1981,4,AIRCO INC,19784,MADISON,WI,53701
,20,20,42051190021,3,42051190021,05226947,LARBALESTIER,DAVID C,2,2/17/1992,7/13/1993,16,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,20,20,42051190021,4,42051190021,06555503,LARBALESTIER,DAVID C,5,9/20/2000,4/29/2003,32,AMERICAN SUPERCONDUCTOR CORPORATION,255799,MADISON,WI,53701
,21,21,44793800021,1,44793800021,04479380,LEE,MILTON L,2,2/26/1982,10/30/1984,24,BRIGHAM YOUNG UNIVERSITY,47672,SPANISH FORK,UT,84660
,21,21,44793800021,3,44793800021,04851683,LEE,MILTON L,4,3/9/1987,7/25/1989,93,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,2,44793800021,04864033,LEE,MILTON L,4,11/27/1985,9/5/1989,13,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,5,44793800021,04909935,LEE,MILTON L,2,6/3/1988,3/20/1990,15,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,4,44793800021,04996277,LEE,MILTON L,2,2/8/1988,2/26/1991,15,,,PLEASANT GROVE,UT,84062
,21,21,44793800021,6,44793800021,05070240,LEE,MILTON L,1,8/29/1990,12/3/1991,51,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,7,44793800021,05205154,LEE,MILTON L,1,11/1/1991,4/27/1993,22,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,8,44793800021,05262052,LEE,MILTON L,5,3/9/1992,11/16/1993,25,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,9,44793800021,05268442,LEE,MILTON L,5,5/4/1992,12/7/1993,27,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,10,44793800021,05403898,LEE,MILTON L,2,12/7/1993,4/4/1995,26,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,11,44793800021,06586732,LEE,MILTON L,1,2/20/2001,7/1/2003,30,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,12,44793800021,06992299,LEE,MILTON L,2,12/18/2003,1/31/2006,23,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,13,44793800021,07060987,LEE,MILTON L,4,3/3/2004,6/13/2006,69,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,17,44793800021,07075064,LEE,MILTON,5,5/20/2005,7/11/2006,23,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,15,44793800021,07075070,LEE,MILTON L,3,6/21/2004,7/11/2006,40,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,14,44793800021,07199362,LEE,MILTON L,4,4/9/2004,4/3/2007,66,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,16,44793800021,07227138,LEE,MILTON L,5,6/28/2004,6/5/2007,24,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,21,21,44793800021,18,44793800021,07375320,LEE,MILTON L,5,5/24/2007,5/20/2008,24,BRIGHAM YOUNG UNIVERSITY,47672,PLEASANT GROVE,UT,84062
,22,22,54209260011,2,54209260011,05420926,LOW,STEVEN H,1,1/5/1994,5/30/1995,19,ATT CORP,32652,BRIDGEWATER,NJ,8807
,22,22,54209260011,3,54209260011,05629770,LOW,STEVEN H,2,12/20/1995,5/13/1997,16,LUCENT TECHNOLOGIES INC,163938,BRIDGEWATER,NJ,8807
,22,22,54209260011,1,54209260011,06086706,LOW,STEVEN H,2,12/20/1993,7/11/2000,25,LUCENT TECHNOLOGIES INC,163938,BRIDGEWATER,NJ,8807
,23,23,54325420021,1,54325420021,05432542,NEWCOMER,JOSEPH M,2,8/31/1992,7/11/1995,44,TELEVISION COMPUTER INC,262931,PITTSBURGH,PA,15201
,23,23,54325420021,2,54325420021,05565909,NEWCOMER,JOSEPH M,2,2/3/1994,10/15/1996,26,TELEVISION COMPUTER INC,262931,PITTSBURGH,PA,15201
,23,23,54325420021,3,54325420021,05608662,NEWCOMER,JOSEPH M,2,1/12/1995,3/4/1997,27,TELEVISION COMPUTER INC,262931,PITTSBURGH,PA,15201
,24,24,43919010021,1,43919010021,04391901,PEERCY,PAUL S,2,1/28/1982,7/5/1983,11,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,ALBUQUERQUE,NM,87101
,24,24,43919010021,2,43919010021,05055890,PEERCY,PAUL S,3,1/25/1990,10/8/1991,12,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,ALBUQUERQUE,NM,87101
,25,25,59163810031,1,59163810031,05916381,RAMACHANDRAN,SUBRAMANIAN,3,10/15/1996,6/29/1999,9,ENERGY CONVERSION DEVICES INC,67289,STERLING HEIGHTS,MI,48310
,25,25,59163810031,2,59163810031,05976276,RAMACHANDRAN,SUBRAMANIAN,3,4/24/1998,11/2/1999,6,ENERGY CONVERSION DEVICES INC,67289,STERLING HEIGHTS,MI,48310
,25,25,59163810031,3,59163810031,06293110,RAMACHANDRAN,SUBRAMANIAN,2,12/17/1999,9/25/2001,21,ENERGY CONVERSION DEVICES INC,67289,STERLING HEIGHTS,MI,48310
,25,25,59163810031,4,59163810031,06340376,RAMACHANDRAN,SUBRAMANIAN,2,12/27/1999,1/22/2002,8,ENERGY CONVERSION DEVICES INC,67289,TROY,MI,48007
,25,25,59163810031,5,59163810031,06425251,RAMACHANDRAN,SUBRAMANIAN,2,6/28/2001,7/30/2002,21,ENERGY CONVERSION DEVICES INC,67289,STERLING HEIGHTS,MI,48310
,25,25,59163810031,7,59163810031,06616891,RAMACHANDRAN,SUBRAMANIAN,4,9/18/2002,9/9/2003,24,ENERGY CONVERSION DEVICES INC,67289,MILTON,WA,98354
,25,25,59163810031,6,59163810031,06918382,RAMACHANDRAN,SUBRAMANIAN,1,8/26/2002,7/19/2005,40,ENERGY CONVERSION DEVICES INC,67289,MILTON,WA,98354
,26,26,45172530021,1,45172530021,04517253,SADOWAY,DONALD R,2,1/23/1984,5/14/1985,51,,,BELMONT,MA,2478
,26,26,45172530021,2,45172530021,04764257,SADOWAY,DONALD R,1,10/3/1985,8/16/1988,18,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,3,45172530021,04882199,SADOWAY,DONALD R,1,10/13/1987,11/21/1989,21,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,4,45172530021,04911800,SADOWAY,DONALD R,1,4/8/1988,3/27/1990,27,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,6,45172530021,04971663,SADOWAY,DONALD R,1,1/23/1989,11/20/1990,40,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,7,45172530021,04999097,SADOWAY,DONALD R,1,7/20/1989,3/12/1991,31,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,5,45172530021,05166131,SADOWAY,DONALD R,1,12/5/1988,11/24/1992,16,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,8,45172530021,05185068,SADOWAY,DONALD R,1,5/9/1991,2/9/1993,34,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,9,45172530021,05254232,SADOWAY,DONALD R,1,2/7/1992,10/19/1993,18,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,10,45172530021,05489849,SADOWAY,DONALD R,1,3/14/1994,2/6/1996,31,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,11,45172530021,05632800,SADOWAY,DONALD R,2,10/30/1995,5/27/1997,18,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BELMONT,MA,2478
,26,26,45172530021,12,45172530021,06361901,SADOWAY,DONALD R,2,7/23/1999,3/26/2002,30,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,WALTHAM,MA,2451
,26,26,45172530021,13,45172530021,06787232,SADOWAY,DONALD R,2,10/11/2000,9/7/2004,11,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,WALTHAM,MA,2451
,26,26,45172530021,14,45172530021,07026071,SADOWAY,DONALD R,4,5/22/2001,4/11/2006,28,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,WALTHAM,MA,2451
,27,27,61565760021,1,61565760021,06156576,SIMS,CHRISTOPHER E,2,3/6/1998,12/5/2000,45,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,27,27,61565760021,2,61565760021,06335201,SIMS,CHRISTOPHER E,2,7/21/1999,1/1/2002,51,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,27,27,61565760021,3,61565760021,06740497,SIMS,CHRISTOPHER,2,5/17/2001,5/25/2004,20,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,27,27,61565760021,4,61565760021,07157223,SIMS,CHRISTOPHER,2,8/30/2001,1/2/2007,25,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,27,27,61565760021,5,61565760021,07236888,SIMS,CHRISTOPHER,2,11/21/2001,6/26/2007,33,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,IRVINE,CA,92602
,28,28,57817520041,2,57817520041,05781752,SOHI,GURINDAR S,4,12/26/1996,7/14/1998,9,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,28,28,57817520041,3,57817520041,05845103,SOHI,GURINDAR S,2,6/13/1997,12/1/1998,11,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,28,28,57817520041,1,57817520041,05860151,SOHI,GURINDAR S,3,12/7/1995,1/12/1999,4,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,28,28,57817520041,4,57817520041,06658554,SOHI,GURINDAR S,2,10/14/1999,12/2/2003,8,,,MADISON,WI,53706
,28,28,57817520041,5,57817520041,06944754,SOHI,GURINDAR S,2,10/2/2002,9/13/2005,37,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,29,29,49321600011,1,49321600011,04932160,SPERKO,WALTER J,1,5/4/1989,6/12/1990,26,STERILIZER TECHNOLOGIES CORPORATION,252116,KERNERSVILLE,NC,27284
,29,29,49321600011,2,49321600011,05072960,SPERKO,WALTER J,1,2/15/1990,12/17/1991,6,STERILIZER TECHNOLOGIES CORPORATION,252116,GREENSBORO,NC,27395
,29,29,49321600011,3,49321600011,06269674,SPERKO,WALTER J,1,1/3/2000,8/7/2001,7,,,GREENSBORO,NC,27406
,29,29,49321600011,4,49321600011,07013699,SPERKO,WALTER J,1,3/30/2004,3/21/2006,10,,,GREENSBORO,NC,27406
,30,30,52315800031,1,52315800031,05231580,THAKOR,NITISH V,3,4/1/1991,7/27/1993,15,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,128744,COLUMBIA,MD,21044
,30,30,52315800031,2,52315800031,05565105,THAKOR,NITISH V,1,4/18/1995,10/15/1996,10,JOHNS HOPKINS UNIVERSITY,143753,COLUMBIA,MD,21044
,30,30,52315800031,3,52315800031,06501983,THAKOR,NITISH V,2,8/6/1999,12/31/2002,122,INFINITE BIOMEDICAL TECHNOLOGIES LLC,134210,CLARKSVILLE,MD,21029
,30,30,52315800031,4,52315800031,06638208,THAKOR,NITISH V,2,9/4/1999,10/28/2003,41,INFINITE BIOMEDICAL TECHNOLOGIES LLC,134210,CLARKSVILLE,MD,21029
,30,30,52315800031,5,52315800031,07277745,THAKOR,NITISH V,2,9/15/2002,10/2/2007,31,INFINITE BIOMEDICAL TECHNOLOGIES LLC,134210,CLARKSVILLE,MD,21029
,30,30,52315800031,6,52315800031,07299088,THAKOR,NITISH V,1,6/1/2003,11/20/2007,6,,,CLARKSVILLE,MD,21029
,31,31,47008870011,1,47008870011,04700887,TIMMONS,MICHAEL B,1,12/29/1986,10/20/1987,9,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,31,31,47008870011,2,47008870011,04822630,TIMMONS,MICHAEL B,1,4/13/1987,4/18/1989,11,,,ITHACA,NY,14850
,31,31,47008870011,3,47008870011,04889741,TIMMONS,MICHAEL B,1,8/5/1988,12/26/1989,4,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,31,31,47008870011,4,47008870011,05227055,TIMMONS,MICHAEL B,1,1/15/1992,7/13/1993,5,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,31,31,47008870011,5,47008870011,05573179,TIMMONS,MICHAEL B,1,9/9/1994,11/12/1996,6,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,31,31,47008870011,6,47008870011,06666965,TIMMONS,MICHAEL B,1,6/14/2002,12/23/2003,7,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,32,,387580038,8,387580038,00038758,TOW,ROBERT F,3,6/18/2001,7/19/2005,20,XEROX CORPORATION,292431,PALO ALTO,CA,94301
,32,32,387580038,1,387580038,05037201,TOW,ROBERT F,2,3/30/1990,8/6/1991,30,XEROX CORPORATION,292431,PALO ALTO,CA,94301
,32,32,387580038,2,387580038,05091966,TOW,ROBERT F,2,7/31/1990,2/25/1992,5,XEROX CORPORATION,292431,PALO ALTO,CA,94301
,32,32,387580038,3,387580038,05315098,TOW,ROBERT F,1,12/27/1990,5/24/1994,8,XEROX CORPORATION,292431,PALO ALTO,CA,94301
,32,32,387580038,5,387580038,05832189,TOW,ROBERT F,1,9/26/1996,11/3/1998,38,INTERVAL RESEARCH CORPORATION,137686,LOS GATOS,CA,95030
,32,32,387580038,6,387580038,06038493,TOW,ROBERT F,1,2/11/1998,3/14/2000,70,INTERVAL RESEARCH CORPORATION,137686,LOS GATOS,CA,95030
,32,32,387580038,4,387580038,06076738,TOW,ROBERT F,3,5/10/1994,6/20/2000,8,XEROX CORPORATION,292431,PALO ALTO,CA,94301
,32,32,387580038,7,387580038,07266771,TOW,ROBERT F,1,4/23/2001,9/4/2007,45,VULCAN PATENTS LLC,284288,LOS GATOS,CA,95030
,32,32,387580038,9,387580038,07321307,TOW,ROBERT F,1,2/22/2005,1/22/2008,24,SUN MICROSYSTEMS INC,12437,LOS GATOS,CA,95030
,33,33,48525770021,1,48525770021,04852577,TRAHEY,GREGG E,2,4/7/1988,8/1/1989,20,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,128744,HILLSBOROUGH,NC,27278
,33,33,48525770021,2,48525770021,05331964,TRAHEY,GREGG E,1,5/14/1993,7/26/1994,25,DUKE UNIVERSITY INC,83490,HILLSBOROUGH,NC,27278
,33,33,48525770021,3,48525770021,05487387,TRAHEY,GREGG E,1,6/3/1994,1/30/1996,57,DUKE UNIVERSITY INC,83490,HILLSBOROUGH,NC,27278
,33,33,48525770021,4,48525770021,05605154,TRAHEY,GREGG E,3,6/6/1995,2/25/1997,26,DUKE UNIVERSITY INC,83490,HILLSBOROUGH,NC,27278
,33,33,48525770021,5,48525770021,05673699,TRAHEY,GREGG E,1,5/31/1996,10/7/1997,28,DUKE UNIVERSITY INC,83490,HILLSBOROUGH,NC,27278
,33,33,48525770021,6,48525770021,05744898,TRAHEY,GREGG E,2,11/19/1996,4/28/1998,44,DUKE UNIVERSITY,83490,HILLSBOROUGH,NC,27278
,33,33,48525770021,7,48525770021,06371912,TRAHEY,GREGG E,2,9/18/2000,4/16/2002,46,DUKE UNIVERSITY,83490,HILLSBOROUGH,NC,27278
,33,33,48525770021,10,48525770021,06692439,TRAHEY,GREGG E,3,6/3/2002,2/17/2004,36,UNIVERSITY OF VIRGINIA PATENT FOUNDATION,282145,HILLSBOROUGH,NC,27278
,33,33,48525770021,9,48525770021,06716168,TRAHEY,GREGG E,4,4/30/2002,4/6/2004,26,SIEMENS MEDICAL SOLUTIONS USA INC,11579,HILLSBOROUGH,NC,27278
,33,33,48525770021,11,48525770021,06764448,TRAHEY,GREGG E,1,10/7/2002,7/20/2004,35,DUKE UNIVERSITY,83490,HILLSBOROUGH,NC,27278
,33,33,48525770021,8,48525770021,06951544,TRAHEY,GREGG E,1,4/5/2001,10/4/2005,35,DUKE UNIVERSITY,83490,HILLSBOROUGH,NC,27278
,33,33,48525770021,12,48525770021,07374538,TRAHEY,GREGG E,2,10/6/2003,5/20/2008,84,DUKE UNIVERSITY,83490,HILLSBOROUGH,NC,27278
,34,34,48598650011,1,48598650011,04859865,VANDENBURGH,HERMAN H,1,7/20/1987,8/22/1989,5,,,BARRINGTON,RI,2806
,34,34,48598650011,2,48598650011,04940853,VANDENBURGH,HERMAN H,1,7/22/1988,7/10/1990,12,,,BARRINGTON,RI,2806
,34,34,48598650011,3,48598650011,05153136,VANDENBURGH,HERMAN H,1,1/30/1990,10/6/1992,15,,,BARRINGTON,RI,2806
,34,34,48598650011,4,48598650011,05869041,VANDENBURGH,HERMAN H,1,9/13/1996,2/9/1999,36,MIRIAM HOSPITAL,179326,PROVIDENCE,RI,2901
,34,34,48598650011,5,48598650011,06503504,VANDENBURGH,HERMAN H,1,7/17/1997,1/7/2003,15,MIRIAM HOSPITAL,179326,PROVIDENCE,RI,2901
,35,35,45961450021,1,45961450021,04596145,VON RAMM,OLAF T,2,9/20/1983,6/24/1986,12,,,DURHAM,NC,27707
,35,35,45961450021,2,45961450021,04694434,VON RAMM,OLAF T,1,6/12/1984,9/15/1987,10,,,DURHAM,NC,27707
,35,35,45961450021,3,45961450021,04949310,VON RAMM,OLAF T,2,11/21/1988,8/14/1990,12,DUKE UNIVERSITY INC,83490,HILLSBOROUGH,NC,27278
,35,35,45961450021,4,45961450021,05109857,VON RAMM,OLAF T,2,3/4/1991,5/5/1992,30,DUKE UNIVERSITY INC,83490,EFLAND,NC,27243
,35,35,45961450021,5,45961450021,05311095,VON RAMM,OLAF T,2,5/14/1992,5/10/1994,15,DUKE UNIVERSITY INC,83490,EFLAND,NC,27243
,35,35,45961450021,6,45961450021,05522393,VON RAMM,OLAF T,2,5/24/1994,6/4/1996,30,DUKE UNIVERSITY INC,83490,EFLAND,NC,27243
1,35,35,55468070021,1,55468070021,05546807,VAN RAMM,OLAF T,2,12/2/1994,8/20/1996,25,,,EFZAND,NC,27243
,35,35,45961450021,8,45961450021,06066095,VON RAMM,OLAF T,2,5/13/1998,5/23/2000,51,DUKE UNIVERSITY,83490,EFLAND,NC,27243
,35,35,45961450021,7,45961450021,06126600,VON RAMM,OLAF T,3,5/4/1998,10/3/2000,15,,,EFLAND,NC,27243
,35,35,45961450021,9,45961450021,06159153,VON RAMM,OLAF T,2,12/31/1998,12/12/2000,28,DUKE UNIVERSITY,83490,EFLAND,NC,27243
,35,35,45961450021,10,45961450021,06241675,VON RAMM,OLAF T,10,6/7/1999,6/5/2001,12,VOLUMETRICS MEDICAL IMAGING,283644,DURHAM,NC,27701
,35,35,45961450021,11,45961450021,06500123,VON RAMM,OLAF,4,11/6/2000,12/31/2002,30,VOLUMETRICS MEDICAL IMAGING,283644,DURHAM,NC,27701
,36,36,62354800121,1,62354800121,06235480,WELCH,ROY,12,7/21/1999,5/22/2001,170,PROMEGA CORPORATION,215207,PALO ALTO,CA,94301
,36,36,62354800121,7,62354800121,06268146,WELCH,ROY,6,11/22/1999,7/31/2001,36,PROMEGA CORPORATION,215207,PALO ALTO,CA,94301
,36,36,62354800121,3,62354800121,06270973,WELCH,ROY,11,9/27/1999,8/7/2001,74,PROMEGA CORPORATION,215207,PALO ALTO,CA,94301
,36,36,62354800121,4,62354800121,06270974,WELCH,ROY,12,9/27/1999,8/7/2001,51,PROMEGA CORPORATION,215207,PALO ALTO,CA,94301
,36,36,62354800121,6,62354800121,06277578,WELCH,ROY,7,10/29/1999,8/21/2001,62,PROMEGA CORPORATION,215207,PALO ALTO,CA,94301
,36,36,62354800121,5,62354800121,06312902,WELCH,ROY,11,9/27/1999,11/6/2001,48,PROMEGA CORPORATION,215207,PALO ALTO,CA,94301
,36,36,62354800121,2,62354800121,06391551,WELCH,ROY,12,8/25/1999,5/21/2002,122,PROMEGA CORPORATION,215207,PALO ALTO,CA,94301
,36,36,62354800121,8,62354800121,06653078,WELCH,ROY,11,2/20/2001,11/25/2003,6,PROMEGA CORPORATION,215207,PALO ALTO,CA,94301
,36,36,62354800121,9,62354800121,06730479,WELCH,ROY,12,2/22/2001,5/4/2004,8,PROMEGA CORPORATION,215207,PALO ALTO,CA,94301
,37,37,59067230041,2,59067230041,05906723,WOOLLEY,ADAM T,4,8/26/1996,5/25/1999,18,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,ALBANY,CA,94706
,37,37,59067230041,3,59067230041,06045676,WOOLLEY,ADAM T,3,8/22/1997,4/4/2000,9,BOARD OF REGENTS OF UNIVERSITY OF CALIFORNIA,2296,ALBANY,CA,94706
,37,37,59067230041,1,59067230041,06132580,WOOLLEY,ADAM T,2,9/28/1995,10/17/2000,38,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,ALBANY,CA,94706
,37,37,59067230041,4,59067230041,06143152,WOOLLEY,ADAM T,3,11/7/1997,11/7/2000,41,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,BELMONT,MA,2478
,37,37,59067230041,5,59067230041,06159742,WOOLLEY,ADAM T,3,6/4/1999,12/12/2000,24,PRESIDENT FELLOWS OF HARVARD COLLEGE,213290,BELMONT,MA,2478
,37,37,59067230041,7,59067230041,06284525,WOOLLEY,ADAM T,2,8/29/2000,9/4/2001,36,AFFYMETRIX INC,18454,ALBANY,CA,94706
,37,37,59067230041,6,59067230041,06749734,WOOLLEY,ADAM T,3,8/28/2000,6/15/2004,22,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,BELMONT,MA,2478
,38,38,48123140021,1,48123140021,04812314,YECHIEL,ELISHALOM,2,2/24/1986,3/14/1989,3,YISSUM RESEARCH DEVELOPMENT COMPANY OF HEBREW UNIVERSITY OF JERUSALEM,293789,BALTIMORE,MD,21201
,38,38,48123140021,2,48123140021,06348213,YECHIEL,ELISHALOM,2,5/3/1994,2/19/2002,3,YISSUM RESEARCH DEVELOPMENT CO OF HEBREW UNIVERSITY OF JERUSALEM,293789,BALTIMORE,MD,21201
,39,39,55825780011,1,55825780011,05582578,ZHONG,PEI,1,8/1/1995,12/10/1996,12,DUKE UNIVERSITY INC,83490,DURHAM,NC,27701
,39,39,55825780011,2,55825780011,05800365,ZHONG,PEI,1,12/14/1995,9/1/1998,7,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,39,39,55825780011,3,55825780011,06298264,ZHONG,PEI,1,8/31/1998,10/2/2001,46,DUKE UNIVERSITY,83490,DURHAM,NC,27701
,39,39,55825780011,4,55825780011,06770039,ZHONG,PEI,1,11/8/2002,8/3/2004,12,DUKE UNIVERSITY,83490,CHAPEL HILL,NC,27514
,40,40,45236250011,1,45236250011,04523625,AST,DIETER G,1,2/7/1983,6/18/1985,4,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,40,40,45236250011,2,45236250011,05032893,AST,DIETER G,2,7/27/1990,7/16/1991,17,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,40,40,45236250011,3,45236250011,05156995,AST,DIETER G,2,4/12/1991,10/20/1992,7,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
1,40,40,55167240011,1,55167240011,05516724,AST,DIETER E,1,11/30/1994,5/14/1996,31,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
