"ErrUQ","uqS","uqSUB","uqB","Firstname","Lastname","Street","City","State","Country","Zipcode","Lat","Lon","InvSeq","Patent","AppYearStr","GYear","AppDateStr","Assignee","AsgNum","Class","Invnum","Invnum_N","coauths","num_coauths","Block1","Block2","Block3"
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,6212632,1998,2001,"07/31/1998","FLASHPOINT TECHNOLOGY INC",,"713/348/711","06212632-2","03899579-1","J.SURINE-0",2,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6215523,1997,2001,"06/10/1997","FLASHPOINT TECHNOLOGY INC",,"348/715","06215523-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6222538,1998,2001,"02/27/1998","FLASHPOINT TECHNOLOGY INC",,"715/396","06222538-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6233016,1999,2001,"06/09/1999","APPLE COMPUTER INC",11490310,348,"06233016-1","03899579-1","S.FULLAM-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6249316,1996,2001,"08/23/1996","FLASHPOINT TECHNOLOGY INC",,"348/345/386","06249316-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6262769,1997,2001,"07/31/1997","FLASHPOINT TECHNOLOGY INC",,"348/396","06262769-1","03899579-1","G.DALKE-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC W","ANDERSON",,"LOS GATOS","CA","US",95033,37.229886,-121.958736,1,6263421,1995,2001,"06/02/1995","APPLE COMPUTER INC",11490310,"712/711/717","06263421-1","03899579-1",,1,"EW","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6263453,1999,2001,"04/29/1999","APPLE COMPUTER INC",11490310,"714/348/713","06263453-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6275260,1997,2001,"09/17/1997","FLASHPOINT TECHNOLOGY INC",,"348/382","06275260-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6278447,1999,2001,"05/13/1999","FLASHPOINT TECHNOLOGY INC",,"715/348/386/707","06278447-1","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"LOS GATOS","CA","US",95033,37.229886,-121.958736,2,6282646,1998,2001,"05/08/1998","APPLE COMPUTER INC",11490310,713,"06282646-2","03899579-1","I.HENDRY-0/F.URBINA-0",3,"E","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,3,6299329,1999,2001,"02/23/1999","HEWLETTPACKARD COMPANY",10981906,362,"06299329-3","03899579-1","P.MUI-0/C.MILLER-0",3,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6304891,1992,2001,"09/30/1992","APPLE COMPUTER INC",11490310,718,"06304891-1","03899579-1","H.SVENDSEN-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6313877,1997,2001,"08/29/1997","FLASHPOINT TECHNOLOGY INC",,"348/358/715","06313877-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,6317141,1998,2001,"12/31/1998","FLASHPOINT TECHNOLOGY INC",,"715/G9B","06317141-2","03899579-1","J.PAVLEY-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6356357,1998,2002,"06/30/1998","FLASHPOINT TECHNOLOGY INC",,"358/345/348/715","06356357-1","03899579-1","S.SAYLOR-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,6362850,1998,2002,"08/04/1998","FLASHPOINT TECHNOLOGY INC",,348,"06362850-2","03899579-1","C.ALSING-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,6370282,1999,2002,"03/03/1999","FLASHPOINT TECHNOLOGY INC",,"382/715","06370282-2","03899579-1","J.PAVLEY-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,6400471,1999,2002,"02/11/1999","FLASHPOINT TECHNOLOGY INC",,"358/348","06400471-2","03899579-1","D.KUO-0",2,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SUNNYVALE","CA","US",94089,37.401284,-122.008179,1,6438750,1999,2002,"06/18/1999","PHOENIX TECHNOLOGIES LTD",,"717/713","06438750-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6473123,1997,2002,"08/21/1997","FLASH POINT TECHNOLOGY INC",,"348/386","06473123-1","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,6483999,2000,2002,"11/08/2000","HEWLETTPACKARD COMPANY",10981906,399,"06483999-1","03899579-1","P.MUI-0",2,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6486914,1998,2002,"02/27/1998","FLASHPOINT TECHNOLOGY INC",,"348/386/396","06486914-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6493028,1997,2002,"11/26/1997","FLASHPOINT TECHNOLOGY INC",,"348/375/382/707","06493028-1","03899579-1","P.SCARDINO-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6498623,1997,2002,"11/04/1997","FLASHPOINT TECHNOLOGY INC",,348,"06498623-1","03899579-1","J.WALKER-0",2,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6499016,2000,2002,"02/28/2000","FLASHPOINT TECHNOLOGY INC",,704,"06499016-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,6504575,1998,2003,"02/27/1998","FLASHPOINT TECHNOLOGY INC",,348,"06504575-2","03899579-1","M.RAMIREZ-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6507363,1998,2003,"03/18/1998","FLASHPOINT TECHNOLOGY INC",,"348/386","06507363-1","03899579-1","P.SCARDINO-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6512548,2000,2003,"05/30/2000","FLASHPOINT TECHNOLOGY INC",,348,"06512548-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6532039,1997,2003,"09/17/1997","FLASHPOINT TECHNOLOGY INC",,"348/386","06532039-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6538698,1998,2003,"08/28/1998","FLASHPOINT TECHNOLOGY INC",,"348/386/715","06538698-1","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,6542259,1999,2003,"02/23/1999","HEWLETTPACKARD COMPANY",10981906,358,"06542259-1","03899579-1","P.JERAN-0/D.KEITHLEY-0/T.STERNBERG-0/C.VAN LYDEGRAF-0",5,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6563535,1998,2003,"05/19/1998","FLASHPOINT TECHNOLOGY INC",,348,"06563535-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6567122,1998,2003,"03/18/1998","IPAC ACQUISITION SUBSIDIARY I",12667122,"348/709","06567122-1","03899579-1","M.RAMIREZ-0/S.SULLIVAN-0",3,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6571246,2000,2003,"03/22/2000","IPAC ACQUISITION SUBSIDIARY I LLC",12667122,707,"06571246-1","03899579-1","D.FERNANDEZ-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SUNNYVALE","CA","US",94089,37.401284,-122.008179,1,6578142,1999,2003,"06/18/1999","PHOENIX TECHNOLOGIES LTD",,"713/717","06578142-1","03899579-1","D.PITARD-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"LOS GATOS","CA","US",95033,37.229886,-121.958736,4,6587116,1999,2003,"11/18/1999","APPLE COMPUTER INC",11490310,"345/348","06587116-4","03899579-1","I.HENDRY-0/D.HAYWARD-0/J.CALHOUN-0",4,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6587119,1998,2003,"09/01/1998","FLASHPOINT TECHNOLOGY INC",,"345/348","06587119-1","03899579-1","J.BERNSTEIN-0/J.PAVELY-0/C.ALSING-0",4,"EC","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,6608650,1998,2003,"12/01/1998","FLASHPOINT TECHNOLOGY INC",,"348/382/715","06608650-2","03899579-1","D.TORRES-0",2,"E","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"MOUNTAIN VIEW","CA","US",94043,37.405548,-122.078481,2,6626411,2001,2003,"03/02/2001","NEWPORT CORPORATION",,"248/267","06626411-2","03899579-1","W.HOUGHTON JR-0/J.MARCINKOWSKI-0/V.RYABOY-0",4,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6636259,2000,2003,"07/26/2000","IPAC ACQUISITION SUBSIDIARY I LLC",12667122,348,"06636259-1","03899579-1","R.MORRIS-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,2,6643037,1999,2003,"09/20/1999","HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,358,"06643037-2","03899579-1","P.JERAN-0",2,"EL","NESRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,6646768,2000,2003,"07/20/2000","HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,358,"06646768-1","03899579-1","P.MUI-0",2,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6657667,1997,2003,"11/25/1997","FLASHPOINT TECHNOLOGY INC",,348,"06657667-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6680749,1997,2004,"11/06/1997","FLASHPOINT TECHNOLOGY INC",,348,"06680749-1","03899579-1","S.SAYLOR-0/A.MANDER-0/L.VESPREMI-0",4,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6683649,1998,2004,"12/31/1998","FLASHPOINT TECHNOLOGY INC",,"348/386","06683649-1","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6700612,2000,2004,"03/24/2000","FLASHPOINT TECHNOLOGY INC",,"348/386","06700612-1","03899579-1","J.PAVLEY-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,2,6704125,2000,2004,"08/15/2000","HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,358,"06704125-2","03899579-1","P.MUI-0/R.MENDENHALL-0",3,"EL","NESRE",
,93,,"03899579-1","ERIC A","ANDERSON",,"BERKELEY","CA","US",94720,37.868252,-122.258486,2,6718434,2001,2004,"05/31/2001","HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,711,"06718434-2","03899579-1","A.VEITCH-0/R.SWAMINATHAN-0/G.ALVAREZ-0/R.GOLDING-0/T.ROMER-0",6,"EA","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,6738075,1998,2004,"12/31/1998","FLASHPOINT TECHNOLOGY INC",,"715/348/G9B","06738075-2","03899579-1","D.TORRES-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6765612,1996,2004,"12/09/1996","FLASHPOINT TECHNOLOGY INC",,348,"06765612-1","03899579-1","M.MASUKAWA-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,6768893,2003,2004,"02/12/2003","HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,399,"06768893-1","03899579-1","P.MUI-0/R.MENDENHALL-0",3,"EL","NESRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,6778925,2003,2004,"06/05/2003","HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,702,"06778925-1","03899579-1","M.JOSEPHSEN-0/A.LAIDLAW-0",3,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6785019,2001,2004,"08/29/2001","FLASHPOINT TECHNOLOGY INC",,358,"06785019-1","03899579-1","S.SAYLOR-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,6796496,2001,2004,"09/27/2001","HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,235,"06796496-1","03899579-1","R.MENDENHALL-0/P.MUI-0",3,"EL","NESRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,1,6810361,2002,2004,"06/19/2002","HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,"702/709/714","06810361-1","03899579-1",,1,"E","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,6813573,2001,2004,"05/03/2001","HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,702,"06813573-1","03899579-1","M.JOSEPHSEN-0/A.LAIDLAW-0",3,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,6833867,1998,2004,"04/20/1998","FLASHPOINT TECHNOLOGY INC",,"348/386","06833867-1","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC W","ANDERSON",,"RED LION","PA","US",17356,39.903715,-76.60791,0,6840658,2002,2005,20020405,"GENLYTE THOMAS GROUP LLC",12685398,362,"06840658-0","03899579-1","D.FENTRESS-0",2,"EW","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,6847388,2001,2005,20010629,"FLASHPOINT TECHNOLOGY INC",,"345/715/348/707","06847388-0","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,6854116,1998,2005,19980114,"APPLE COMPUTER INC",11490310,718,"06854116-0","03899579-1","H.SVENDSEN-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,6862038,2000,2005,20000211,"IPAC ACQUISITION SUBSIDIARY I LLC",12667122,"348/345/707/715","06862038-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,3,6898395,2003,2005,20030612,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,399,"06898395-3","03899579-1","P.MUI-0/R.MENDENHALL-0/R.OBREGON-0/W.FUJII-0",5,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,6912311,1998,2005,19980630,"FLASHPOINT TECHNOLOGY INC",,"382/358","06912311-0","03899579-1","J.PAVLEY-0/B.SOUTHWICK-0",3,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,6914625,1999,2005,19991029,"IPAC ACQUISITION SUBSIDIARY I LLC",12667122,348,"06914625-0","03899579-1","P.CHAMBERS-0/J.PAVLEY-0",3,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"LOS GATOS","CA","US",95033,37.229886,-121.958736,1,6928543,2001,2005,20010813,"APPLE COMPUTER INC",11490310,"713/345/710","06928543-1","03899579-1","I.HENDRY-0/F.URBINA-0",3,"E","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,6947187,2001,2005,20010524,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,358,"06947187-1","03899579-1","P.MUI-0/R.MENDENHALL-0",3,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,6951019,2001,2005,20010928,"APPLE COMPUTER INC",11490310,718,"06951019-0","03899579-1","H.SVENDSEN-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"BERKELEY","CA","US",94720,37.868252,-122.258486,0,6952701,2001,2005,20010807,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,707,"06952701-0","03899579-1",,1,"E","NOSRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,1,6970189,2000,2005,20000531,"IPAC ACQUISITION SUBSIDIARY I LLC",12667122,348,"06970189-1","03899579-1","J.BERNSTEIN-0/S.SULLIVAN-0",3,"E","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"BERKELEY","CA","US",94720,37.868252,-122.258486,0,6978259,2001,2005,20011023,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,706,"06978259-0","03899579-1","M.HOBBS-0/K.KEETON-0/S.SPENCE-0/M.UYSAL-0/A.VEITCH-0/J.WILKES-0",7,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,6999637,2000,2006,20000316,"IPAC ACQUISITION SUBSIDIARY I LLC",12667122,382,"06999637-0","03899579-1","S.SAYLOR-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"LOS GATOS","CA","US",95033,37.229886,-121.958736,3,7019758,2003,2006,20030416,"APPLE COMPUTER INC",11490310,"345/348","07019758-3","03899579-1","I.HENDRY-0/D.HAYWARD-0/J.CALHOUN-0",4,"E","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,0,7039897,2002,2006,20020712,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,"717/707","07039897-0","03899579-1","J.WILKES-0",2,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7106376,1998,2006,19981022,"FLASHPOINT TECHNOLOGY INC",,348,"07106376-0","03899579-1",,1,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7107516,1999,2006,19990629,"FLASHPOINT TECHNOLOGY INC",,715,"07107516-0","03899579-1","P.CHAMBERS-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7117519,2000,2006,20000726,"FOTOMEDIA TECHNOLOGIES LLC",,"725/348","07117519-0","03899579-1","R.MORRIS-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,2,7124445,2002,2006,20020621,"PACE ANTIPIRACY INC",13132240,"726/713/717","07124445-2","03899579-1","P.CRONCE-0/J.FONTANA-0",3,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,1,7134056,2003,2006,20030516,"LUCENT TECHNOLOGIES INC",11659857,"714/710","07134056-1","03899579-1","B.KLEVELAND-0/G.AYBAY-0/P.FEROLITO-0",4,"E","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,0,7139108,2003,2006,20030728,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,"358/250/271","07139108-0","03899579-1","P.MUI-0",2,"EL","NESRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,1,7180949,2003,2007,20030516,"LUCENT TECHNOLOGIES INC",11659857,375,"07180949-1","03899579-1","B.KLEVELAND-0/G.AYBAY-0/P.FEROLITO-0",4,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,7188241,2002,2007,20021016,"PACE ANTIPIRACY",12971192,"713/717/726","07188241-1","03899579-1","P.CRONCE-0",2,"EC","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7197531,2000,2007,20001229,"FOTOMEDIA TECHNOLOGIES LLC",,"709/348/707","07197531-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,1,7203621,2002,2007,20020606,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,"702/714","07203621-1","03899579-1","A.VEITCH-0/J.WILKES-0",3,"E","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,0,7210061,2003,2007,20030417,"HEWLETTPACKARD DEVELOPMENT LP",13208344,"714/711","07210061-0","03899579-1",,1,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7222357,2003,2007,20030519,"FOTOMEDIA TECHNOLOGIES LLC",,"725/348","07222357-0","03899579-1","M.RAMIREZ-0/S.SULLIVAN-0",3,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,1,7242691,2003,2007,20030604,"LUCENT TECHNOLOGIES INC",11659857,370,"07242691-1","03899579-1","G.MATHEWS-0/P.FEROLITO-0/M.MORRISON-0",4,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7242927,2004,2007,20040825,"SCENERA TECHNOLOGIES LLC",,"455/709","07242927-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,7251063,2002,2007,20021205,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,"358/399","07251063-1","03899579-1","P.MUI-0/R.MENDENHALL-0",3,"EL","NESRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7259783,2003,2007,20030203,"FLASHPOINT TECHNOLOGY INC",,348,"07259783-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC L","ANDERSEN",,"MERIDIAN","ID","US",83680,43.607726,-116.400726,1,7265879,2003,2007,20030127,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,358,"07265879-1","03899579-1","P.MUI-0/R.MENDENHALL-0",3,"EL","NESRE",
,93,93,"03899579-1","ERIC","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7266383,2005,2007,20050214,"SCENERA TECHNOLOGIES LLC",,"455/370/709","07266383-0","03899579-1",,1,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7272788,2001,2007,20010227,"FOTOMEDIA TECHNOLOGIES LLC",,"715/707/709","07272788-0","03899579-1","J.BERNSTEIN-0/R.MORRIS-0",3,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,0,7280476,2002,2007,20020628,"LUCENT TECHNOLOGIES INC",11659857,370,"07280476-0","03899579-1",,1,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"GARDNERVILLE","NV","US",89460,38.893575,-119.722788,0,7280830,2004,2007,20040602,"SCENERA TECHNOLOGIES LLC",,455,"07280830-0","03899579-1","R.MORRIS-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,0,7284052,2002,2007,20020802,"HEWLETTPACKARD DEVELOPMENT COMPANY LP",13208344,"709/702","07284052-0","03899579-1",,1,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,0,7287088,2000,2007,20001006,"FOTOMEDIA TECHNOLOGIES LLC",,709,"07287088-0","03899579-1",,1,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"LOS GATOS","CA","US",95033,37.229886,-121.958736,3,7336285,2006,2008,20060117,"APPLE INC",10762352,345,"07336285-3","03899579-1","I.HENDRY-0/D.HAYWARD-0/J.CALHOUN-0",4,"E","NOSRE",
,93,93,"03899579-1","ERIC C","ANDERSON",,"SAN JOSE","CA","US",95196,37.330413,-121.891128,1,7337403,2001,2008,20011009,"FLASHPOINT TECHNOLOGY INC",,"715/G9B","07337403-1","03899579-1","J.PAVLEY-0",2,"EC","NOSRE",
,93,,"03899579-1","ERIC","ANDERSON",,"PALO ALTO","CA","US",94309,37.416667,-122.166667,0,7366100,2003,2008,20030428,"LUCENT TECHNOLOGIES INC",11659857,370,"07366100-0","03899579-1","R.SCHULTZ-0",2,"E","NOSRE",
