D0656310,19980900,Smith,S,US,D398445,"cited by examiner",2
D0656310,19990900,"Hartmann et al.",S,US,D413725,"cited by examiner",3
D0656310,19991200,"Guy et al.",S,US,D417953,"cited by examiner",4
D0656310,20020500,"Carothers et al.",S,US,D456989,"cited by examiner",5
D0656311,19360200,Rosovsky,A,US,2032227,"cited by examiner",0
D0656311,19370700,Scheer,A,US,2086368,"cited by examiner",1
D0656311,19480200,Henne,A,US,2436646,"cited by examiner",2
D0656312,20081200,Stulman,S,US,D583148,"cited by examiner",0
D0656312,20081200,Stulman,S,US,D583552,"cited by examiner",1
D0656312,20081200,Stulman,S,US,D583554,"cited by examiner",2
D0656313,20040600,Guyon,S,US,D490608,"cited by examiner",0
D0656313,20070100,Fusi,S,US,D534723,"cited by examiner",1
D0656313,20090800,Stulman,S,US,D598648,"cited by examiner",2
D0656313,20100700,Gaultier,S,US,D618909,"cited by examiner",3
