54,6178539,LEE,DER TSAI,6178539,YES
54,6243624,LEE,DER TSAI,6243624,YES
54,6324464,LEE,DER TSAI,6324464,YES
54,7779399,LEE,DER TSAI,7779399,YES
55,5429708,LINFORD,MATTHEW B,,NO
55,6132801,LINFORD,MATTHEW R,,NO
55,6497732,LINFORD,MATTHEW R,,NO
55,6497733,LINFORD,MATTHEW R,,NO
55,6517933,LINFORD,MATTHEW R,,NO
55,6544594,LINFORD,MATTHEW L,,NO
55,6607994,LINFORD,MATTHEW R,,NO
55,6617268,LINFORD,MATTHEW R,,NO
55,6679924,LINFORD,MATTHEW R,,NO
55,6821509,LINFORD,MATTHEW R,,NO
55,6855772,LINFORD,MATTHEW L,,NO
55,6872424,LINFORD,MATTHEW R,,NO
55,7427300,LINFORD,MATTHEW R,,NO
55,7613869,LINFORD,MATTHEW R,,NO
56,5404439,PEDERSON,ELIN R,5404439,YES
56,5548705,PEDERSEN,ELIN R,5548705,YES
56,6195093,PEDERSEN,ELIN RONBY,6195093,YES
56,6282206,PEDERSEN,ELIN,6282206,YES
56,6320496,PEDERSEN,ELIN R,6320496,YES
56,6509909,PEDERSEN,ELIN RONBY,6509909,YES
56,6580438,PEDERSEN,ELIN R,6580438,YES
56,6732915,PEDERSEN,ELIN R,6732915,YES
56,6842512,PEDERSEN,ELIN RNBY,6842512,YES
56,7577916,PEDERSEN,ELIN R,7577916,YES
56,7747752,PEDERSEN,ELIN R,7747752,YES
56,7761393,PEDERSEN,ELIN R,7761393,YES
57,5020121,ROSENBERG,CHARLES J,,NO
57,5245679,ROSENBERG,CHARLES J,,NO
57,5450562,ROSENBERG,CHARLES,,NO
57,7475071,ROSENBERG,CHARLES J,,NO
57,7539657,ROSENBERG,CHARLES J,,NO
57,7751592,ROSENBERG,CHARLES,,NO
58,4862503,ROTHENBERG,MARTIN,4862503,YES
58,4909261,ROTHENBERG,MARTIN,4909261,YES
58,5454375,ROTHENBERG,MARTIN,5454375,YES
58,5717828,ROTHENBERG,MARTIN,5717828,YES
58,6109923,ROTHENBERG,MARTIN,6109923,YES
58,6134529,ROTHENBERG,MARTIN,6134529,YES
58,6358054,ROTHENBERG,MARTIN,6358054,YES
58,6358055,ROTHENBERG,MARTIN,6358055,YES
58,6850882,ROTHENBERG,MARTIN,6850882,YES
59,5371002,SLATER,STEVEN C,,NO
59,5891686,SLATER,STEVEN C,,NO
59,5942660,SLATER,STEVEN CHARLES,,NO
59,5958745,SLATER,STEVEN CHARLES,,NO
59,6448473,SLATER,STEVEN C,,NO
59,6833447,SLATER,STEVEN C,,NO
59,6872815,SLATER,STEVEN C,,NO
59,6946588,SLATER,STEVEN C,,NO
59,7192753,SLATER,STEVEN C,,NO
59,7217865,SLATER,STEVEN,,NO
59,7314974,SLATER,STEVEN C,,NO
59,7319142,SLATER,STEVEN C,,NO
59,7420101,SLATER,STEVEN C,,NO
59,7696340,SLATER,STEVEN C,,NO
60,5877070,TONG,Q Y,,NO
60,5915193,TONG,QIN YI,,NO
60,6150239,TONG,QIN YI,,NO
60,6563133,TONG,QIN YI,,NO
60,6822326,TONG,QIN YI,,NO
60,6902987,TONG,QINYI,,NO
60,6962835,TONG,QINYI,,NO
60,7041178,TONG,QINYI,,NO
60,7109092,TONG,QINYI,,NO
60,7332410,TONG,QINYI,,NO
60,7335572,TONG,QINYI,,NO
60,7335996,TONG,QINYI,,NO
60,7387944,TONG,QINYI,,NO
60,7462552,TONG,QINYI,,NO
60,7485968,TONG,QINYI,,NO
60,7553744,TONG,QINYI,,NO
60,7602070,TONG,QINYI,,NO
60,7622324,TONG,QINYI,,NO
60,7781307,TONG,QIN YI,,NO
60,7807549,TONG,QIN YI,,NO
60,7842540,TONG,QIN YI,,NO
61,4936957,TZENG,YONHUA,,NO
61,5007373,TZENG,YONHUA,,NO
61,5141603,TZENG,YONHUA,,NO
61,6153061,TZENG,YONHUA,,NO
61,6284315,TZENG,YONHUA,,NO
61,6495258,TZENG,YONHUA,,NO
61,6558742,TZENG,YONHUA,,NO
61,7622151,TZENG,YONHUA,,NO
62,4674878,VO DINH,TUAN,,NO
62,4680165,VO DINH,TUAN,,NO
62,4999810,VO DINH,TUAN,,NO
62,5176881,VO DINH,TUAN,,NO
62,5272089,VO DINH,TUAN,,NO
62,5306403,VO DINH,TUAN,,NO
62,5318751,VO DINH,TUAN,,NO
62,5325342,VO DINH,TUAN,,NO
62,5376554,VO DINH,TUAN,,NO
62,5400136,VO DINH,TUAN,,NO
62,5493730,VO DINH,TUAN,,NO
62,5496522,VO DINH,TUAN,,NO
62,5579773,VO DINH,TUAN,,NO
62,5599717,VO DINH,TUAN,,NO
62,5721102,VO DINH,TUAN,,NO
62,5783389,VO DINH,TUAN,,NO
62,5814516,VO DINH,TUAN,,NO
62,5864397,VO DINH,TUAN,,NO
62,5938617,VO DINH,TUAN,,NO
62,6174677,VO DINH,TUAN,,NO
62,6197503,VO DINH,TUAN,,NO
62,6212421,VO DINH,TUAN,,NO
62,6219137,VO DINH,TUAN,,NO
62,6422998,VO DINH,TUAN,,NO
62,6448064,VO DINH,TUAN,,NO
62,6583397,VO DINH,TUAN,,NO
62,6614730,VO DINH,TUAN,,NO
62,6743581,VO DINH,TUAN,,NO
62,6744503,VO DINH,TUAN,,NO
62,6965431,VODINH,TUAN,,NO
62,7103402,VODINH,TUAN,,NO
62,7267948,VODINH,TUAN,,NO
63,5192416,WANG,JOSEPH,,NO
63,5292423,WANG,JOSEPH,,NO
63,5676820,WANG,JOSEPH,,NO
63,5942103,WANG,JOSEPH,,NO
63,6063259,WANG,JOSEPH,,NO
63,6468785,WANG,JOSEPH,,NO
63,6514762,WANG,JOSEPH,,NO
63,6682647,WANG,JOSEPH,,NO
63,6878255,WANG,JOSEPH,,NO
63,6893552,WANG,JOSEPH,,NO
63,7176036,WANG,JOSEPH,,NO
64,5274644,WHITT,WARD,5274644,YES
64,5719854,WHITT,WARD,5719854,YES
64,5805681,WHITT,WARD,5805681,YES
64,5878026,WHITT,WARD,5878026,YES
64,5923873,WHITT,WARD,5923873,YES
64,6023681,WHITT,WARD,6023681,YES
64,6160818,WHITT,WARD,6160818,YES
64,6330326,WHITT,WARD,6330326,YES
64,6987848,WHITT,WARD,6987848,YES
65,5726658,XIA,XIANG GEN,5726658,YES
65,5809082,XIA,XIANG GEN,5809082,YES
65,5852567,XIA,XIANG GEN,5852567,YES
65,6014466,XIA,XIANG GEN,6014466,YES
65,6493399,XIA,XIANG GEN,6493399,YES
65,6556689,XIA,XIANG GEN,6556689,YES
65,6928047,XIA,XIANGGEN,6928047,YES
66,5538898,ZENHAUSERN,FREDERIC,5538898,YES
66,5602820,ZENHAUSERN,FREDERIC,5602820,YES
66,5607568,ZENHARUSERN,FREDERIC,5607568,YES
66,5609744,ZENHARUSERN,FREDERIC,5609744,YES
66,5623338,ZENHAUSERN,FREDERIC,5623338,YES
66,5623339,ZENHAUSERN,FREDERIC,5623339,YES
66,5624845,ZENHAUSERN,FREDERIC,5624845,YES
66,5646731,ZENHAUSERN,FREDERIC,5646731,YES
66,5788853,ZENHAUSERN,FREDERIC,5788853,YES
66,6495341,ZENHAUSERN,FREDERIC,6495341,YES
66,6586885,ZENHAUSERN,FREDERIC,6586885,YES
66,6624583,ZENHAUSERN,FREDERIC,6624583,YES
66,6756223,ZENHAUSERN,FREDERIC,6756223,YES
66,6858436,ZENHAUSERN,FREDERIC,6858436,YES
66,6975944,ZENHAUSERN,FREDERIC,6975944,YES
66,6986601,ZENHAUSERN,FREDERIC,6986601,YES
66,6989235,ZENHAUSERN,FREDERIC,6989235,YES
66,7097973,ZENHAUSERN,FREDERIC,7097973,YES
66,7115229,ZENHAUSERN,FREDERIC,7115229,YES
66,7172897,ZENHAUSERN,FREDERIC,7172897,YES
67,5141403,ANESHANSLEY,DANIEL J,,NO
67,5284180,ANESHANSLEY,DANIEL J,,NO
67,5345890,ANESHANSLEY,DANIEL J,,NO
67,5855270,ANESHANSLEY,DANIEL J,,NO
68,4081372,ATKIN,CURTIS LYMAN,,NO
68,4235230,ATKIN,CURTIS L,,NO
68,4335716,ATKIN,CURTIS L,,NO
68,5639869,ATKIN,CURTIS L,,NO
68,5795974,ATKIN,CURTIS L,,NO
68,5872233,ATKIN,CURTIS L,,NO
69,5120046,BARRIENTOS,FRANCESCA A,5120046,YES
69,5120047,BARRIENTOS,FRANCESCA A,5120047,YES
69,5127643,BARRIENTOS,FRANCESCA A,5127643,YES
69,5383656,BARRIENTOS,FRANCESCA A,5383656,YES
70,4659637,BLOOM,IRA D,4659637,YES
70,4814062,BLOOM,IRA D,4814062,YES
70,5154987,BLOOM,IRA D,5154987,YES
70,5194343,BLOOM,IRA D,5194343,YES
70,5213911,BLOOM,IRA D,5213911,YES
70,5232794,BLOOM,IRA D,5232794,YES
70,5453331,BLOOM,IRA D,5453331,YES
70,6303098,BLOOM,IRA D,6303098,YES
71,5149420,BUXBAUM,ROBERT E,5149420,YES
71,5215729,BUXBAUM,ROBERT E,5215729,YES
71,5888273,BUXBAUM,ROBERT E,5888273,YES
71,5931987,BUXBAUM,ROBERT E,5931987,YES
71,6168650,BUXBAUM,ROBERT E,6168650,YES
71,6183543,BUXBUAM,ROBERT E,6183543,YES
71,6395405,BUXBAUM,ROBERT E,6395405,YES
71,6461408,BUXBAUM,ROBERT E,6461408,YES
71,6576350,BUXBAUM,ROBERT E,6576350,YES
71,6923944,BUXBAUM,ROBERT E,6923944,YES
71,7082239,BUXBAUM,ROBERT,7082239,YES
71,7267804,BUXBAUM,ROBERT E,7267804,YES
71,7323034,BUXBAUM,ROBERT E,7323034,YES
72,4220958,CROWLEY,JOSEPH M,,NO
72,4316233,CROWLEY,JOSEPH M,,NO
72,4734705,CROWLEY,JOSEPH M,,NO
72,5176974,CROWLEY,JOSEPH M,,NO
72,5262098,CROWLEY,JOSEPH M,,NO
72,5754332,CROWLEY,JOSEPH M,,NO
72,5808783,CROWLEY,JOSEPH M,,NO
72,5815306,CROWLEY,JOSEPH M,,NO
72,5825529,CROWLEY,JOSEPH M,,NO
72,5914805,CROWLEY,JOSEPH M,,NO
72,6055091,CROWLEY,JOSEPH M,,NO
72,6350015,CROWLEY JR,JOSEPH M,,NO
72,6367915,CROWLEY,JOSEPH M,,NO
72,6406130,CROWLEY,JOSEPH M,,NO
72,6409311,CROWLEY,JOSEPH M,,NO
72,6416169,CROWLEY,JOSEPH M,,NO
72,6419335,CROWLEY,JOSEPH M,,NO
72,6428868,CROWLEY,JOSEPH M,,NO
72,6440252,CROWLEY,JOSEPH M,,NO
72,6472332,CROWLEY,JOSEPH M,,NO
72,6497942,CROWLEY,JOSEPH M,,NO
72,6540947,CROWLEY,JOSEPH M,,NO
72,6682004,CROWLEY,JOSEPH MICHAEL,,NO
72,6846377,CROWLEY,JOSEPH M,,NO
72,6881250,CROWLEY,JOSEPH,,NO
72,7152817,CROWLEY,JOSEPH MICHAEL,,NO
73,5679783,DE ROBERTIS,EDWARD M,5679783,YES
73,5846770,DEROBERTIS,EDWARD M,5846770,YES
73,5935852,DEROBERTIS,EDWARD M,5935852,YES
73,5986056,DEROBERTIS,EDWARD M,5986056,YES
73,6133232,DEROBERTIS,EDWARD M,6133232,YES
74,4822208,IVEY,DON L,4822208,YES
74,4909661,IVEY,DON L,4909661,YES
74,4986687,IVEY,DON L,4986687,YES
74,5156485,IVEY,DON L,5156485,YES
74,5295757,IVEY,DON L,5295757,YES
74,5302047,IVEY,DON L,5302047,YES
74,5348416,IVEY,DON L,5348416,YES
74,5391016,IVEY,DON L,5391016,YES
74,5791812,IVEY,DON L,5791812,YES
74,6089782,IVEY,DON L,6089782,YES
74,6126144,IVEY,DON L,6126144,YES
74,6179516,IVEY,DON L,6179516,YES
75,4028279,LIBERMAN,ARTHUR L,,NO
75,4036774,LIBERMAN,ARTHUR L,,NO
75,4139649,LIBERMAN,ARTHUR L,,NO
75,4183965,LIBERMAN,ARTHUR L,,NO
75,4215006,LIBERMAN,ARTHUR L,,NO
75,4224352,LIBERMAN,ARTHUR L,,NO
75,4282274,LIEBERMAN,ARTHUR L,,NO
75,4438010,LIBERMAN,ARTHUR L,,NO
75,4453909,LIBERMAN,ARTHUR L,,NO
75,4683342,LIBERMAN,ARTHUR L,,NO
75,4727058,LIBERMAN,ARTHUR L,,NO
75,4727197,LIBERMAN,ARTHUR L,,NO
76,4246092,LINDER,CHARLES,4246092,YES
76,4413999,LINDER,CHARLES,4413999,YES
76,4477634,LINDER,CHARLES,4477634,YES
76,4584103,LINDER,CHARLES,4584103,YES
76,4604204,LINDER,CHARLES,4604204,YES
76,4659474,LINDER,CHARLES,4659474,YES
76,4690765,LINDER,CHARLES,4690765,YES
76,4690766,LINDER,CHARLES,4690766,YES
76,4720345,LINDER,CHARLES,4720345,YES
76,4753725,LINDER,CHARLES,4753725,YES
76,4761233,LINDER,CHARLES,4761233,YES
76,4767645,LINDER,CHARLES,4767645,YES
76,4778596,LINDER,CHARLES,4778596,YES
76,4833014,LINDER,CHARLES,4833014,YES
76,4889636,LINDER,CHARLES,4889636,YES
76,4911844,LINDER,CHARLES,4911844,YES
76,5024765,LINDER,CHARLES,5024765,YES
76,5028337,LINDER,CHARLES,5028337,YES
76,5032282,LINDER,CHARLES,5032282,YES
76,5039421,LINDER,CHARLES,5039421,YES
76,5049282,LINDER,CHARLES,5049282,YES
76,5057197,LINDER,CHARLES,5057197,YES
76,5087338,LINDER,CHARLES,5087338,YES
76,5151182,LINDER,CHARLES,5151182,YES
76,5205934,LINDER,CHARLES,5205934,YES
76,5265734,LINDER,CHARLES,5265734,YES
76,5304307,LINDER,CHARLES,5304307,YES
76,5430099,LINDER,CHARLES,5430099,YES
76,5597863,LINDER,CHARLES,5597863,YES
76,5599506,LINDER,CHARLES,5599506,YES
76,5676832,LINDER,CHARLES,5676832,YES
76,6077376,LINDER,CHARLES,6077376,YES
76,6086764,LINDER,CHARLES,6086764,YES
76,7475467,LINDER,CHARLES,7475467,YES
76,7677398,LINDER,CHARLES,7677398,YES
76,7740967,LINDER,CHARLES,7740967,YES
76,7887833,LINDER,CHARLES,7887833,YES
77,4282034,PEREPEZKO,JOHN H,,NO
77,4321086,PEREPEZKO,JOHN H,,NO
77,4350994,PEREPEZKO,JOHN H,,NO
77,4494136,PEREPEZKO,JOHN H,,NO
77,4630094,PEREPEZKO,JOHN H,,NO
77,5066324,PEREPEZKO,JOHN H,,NO
77,6056907,PEREPEZKO,JOHN H,,NO
77,6261386,PEREPEZKO,JOHN H,,NO
77,6376074,PEREPEZKO,JOHN H,,NO
77,6436208,PEREPEZKO,JOHN H,,NO
77,7005191,PEREPEZKO,JOHN H,,NO
77,7560138,PEREPEZKO,JOHN H,,NO
77,7618500,PEREPEZKO,JOHN H,,NO
78,5421339,RAMANUJAM,NIRMALA,,NO
78,5623932,RAMANUJAM,NIRMALA,,NO
78,5697373,RAMANUJAM,NIRMALA,,NO
78,5991653,RAMANUJAM,NIRMALA,,NO
78,6095982,RAMANUJAM,NIRMALA,,NO
78,6135965,RAMANUJAM,NIRMALA,,NO
78,6258576,RAMANUJAM,NIRMALA,,NO
78,6825928,RAMANUJAM,NIRMALA,,NO
78,7202947,RAMANUJAM,NIRMALA,,NO
78,7236815,RAMANUJAM,NIRMALA,,NO
78,7440659,RAMANUJAM,NIRMALA,,NO
78,7570988,RAMANUJAM,NIRMALA,,NO
78,7751039,RAMANUJAM,NIRMALA,,NO
78,7818154,RAMANUJAM,NIRMALA,,NO
78,7835786,RAMANUJAM,NIRMALA,,NO
79,5156485,ROSS,HAYES E,,NO
79,6089782,ROSS,HAYES E,,NO
79,6715735,ROSS,HAYES E,,NO
79,4815565,ROSS JR,HAYES E,,NO
79,4928928,ROSS JR,HAYES E,,NO
79,5078366,ROSS JR,HAYES E,,NO
79,5295757,ROSS JR,HAYES E,,NO
79,5407298,ROSS JR,HAYES E,,NO
79,5503495,ROSS JR,HAYES E,,NO
79,5547309,ROSS JR,HAYES E,,NO
79,6435761,ROSS JR,HAYES E,,NO
79,6575434,ROSS JR,HAYES E,,NO
79,7185882,ROSS JR,HAYES E,,NO
79,7243908,ROSS JR,HAYES E,,NO
79,7325789,ROSS JR,HAYES E,,NO
79,7516945,ROSS JR,HAYES E,,NO
80,4515505,THOMAS,EDWIN L,,NO
80,4515878,THOMAS,EDWIN L,,NO
80,5129142,THOMAS,EDWIN L,,NO
80,5137456,THOMAS,EDWIN L,,NO
80,5229550,THOMAS,EDWIN L,,NO
80,5622668,THOMAS,EDWIN L,,NO
80,5656205,THOMAS,EDWIN L,,NO
80,6132819,THOMAS,EDWIN L,,NO
80,6143831,THOMAS,EDWIN L,,NO
80,6433931,THOMAS,EDWIN L,,NO
80,6463200,THOMAS,EDWIN,,NO
80,6573813,THOMAS,EDWIN,,NO
80,6603911,THOMAS,EDWIN,,NO
80,6671097,THOMAS,EDWIN L,,NO
80,6716475,THOMAS,EDWIN L,,NO
80,6893705,THOMAS,EDWIN L,,NO
80,7106918,THOMAS,EDWIN L,,NO
80,7329377,THOMAS,EDWIN L,,NO
80,7799416,THOMAS,EDWIN L,,NO
81,6081746,WOLF,PATRICK D,6081746,YES
81,6085116,WOLF,PATRICK D,6085116,YES
81,6154672,WOLF,PATRICK D,6154672,YES
81,6292691,WOLF,PATRICK D,6292691,YES
81,6415179,WOLF,PATRICK D,6415179,YES
81,6754525,WOLF,PATRICK D,6754525,YES
81,7187968,WOLF,PATRICK D,7187968,YES
81,7299089,WOLF,PATRICK D,7299089,YES
81,7329225,WOLF,PATRICK D,7329225,YES
81,7613509,WOLF,PATRICK D,7613509,YES
82,5660989,COLE,JAMES L,5660989,YES
82,5861501,COLE,JAMES L,5861501,YES
82,6100028,COLE,JAMES L,6100028,YES
82,6111095,COLE,JAMES L,6111095,YES
82,6369208,COLE,JAMES L,6369208,YES
83,5394732,JOHNSON,DAVID A,,NO
83,5566951,JOHNSON,DAVID A,,NO
83,6476708,JOHNSON,DAVID A,,NO
83,7019711,JOHNSON,DAVID ALLAN,,NO
83,7023680,JOHNSON,DAVID ALLAN,,NO
83,7300197,JOHNSON,DAVID A,,NO
83,7567293,JOHNSON,DAVID ALLAN,,NO
84,4557931,PAULSON,JAMES C,4557931,YES
84,5032519,PAULSON,JAMES C,5032519,YES
84,5047335,PAULSON,JAMES,5047335,YES
84,5409817,PAULSON,JAMES C,5409817,YES
84,5541083,PAULSON,JAMES C,5541083,YES
84,5753631,PAULSON,JAMES C,5753631,YES
84,5776772,PAULSON,JAMES G,5776772,YES
84,5800815,PAULSON,JAMES C,5800815,YES
84,5858751,PAULSON,JAMES C,5858751,YES
84,5962294,PAULSON,JAMES C,5962294,YES
84,6033667,PAULSON,JAMES C,6033667,YES
84,6376475,PAULSON,JAMES C,6376475,YES
84,6399336,PAULSON,JAMES C,6399336,YES
84,7220555,PAULSON,JAMES C,7220555,YES
85,4331021,SMITH,STEPHEN W,,NO
85,4596145,SMITH,STEPHEN W,,NO
85,4694434,SMITH,STEPHEN W,,NO
85,4817015,SMITH,STEPHEN W,,NO
85,4852577,SMITH,STEPHEN W,,NO
85,4894013,SMITH,STEPHEN W,,NO
85,4949310,SMITH,STEPHEN W,,NO
85,4974461,SMITH,STEPHEN W,,NO
85,4982339,SMITH,STEPHEN W,,NO
85,5046157,SMITH,STEPHEN W,,NO
85,5311095,SMITH,STEPHEN W,,NO
85,5329496,SMITH,STEPHEN W,,NO
85,5331964,SMITH,STEPHEN W,,NO
85,5419329,SMITH,STEPHEN W,,NO
85,5548564,SMITH,STEPHEN W,,NO
85,5587680,SMITH,STEPHEN W,,NO
85,5605154,SMITH,STEPHEN W,,NO
85,5736855,SMITH,STEPHEN WILLIAMS,,NO
85,5744898,SMITH,STEPHEN W,,NO
85,5952823,SMITH,STEPHEN W,,NO
85,6066096,SMITH,STEPHEN W,,NO
85,6276211,SMITH,STEPHEN W,,NO
85,6401883,SMITH,STEPHEN W,,NO
85,6530888,SMITH,STEPHEN W,,NO
85,6572551,SMITH,STEPHEN W,,NO
85,6641534,SMITH,STEPHEN W,,NO
85,6849910,SMITH,STEPHEN W,,NO
85,7329225,SMITH,STEPHEN W,,NO
85,7420724,SMITH,STEPHEN W,,NO
85,7573627,SMITH,STEPHEN W,,NO
85,7706039,SMITH,STEPHEN W,,NO
86,4740430,VANDOVER,ROBERT B,,NO
86,4785244,VAN DOVER,ROBERT B,,NO
86,4952554,VAN DOVER,ROBERT B,,NO
86,5665465,VAN DOVER,ROBERT BRUCE,,NO
86,5728421,VANDOVER,ROBERT BRUCE,,NO
86,5744972,VANDOVER,ROBERT BRUCE,,NO
86,5780175,VANDOVER,ROBERT BRUCE,,NO
86,5847634,VANDOVER,ROBERT BRUCE,,NO
86,5912797,VANDOVER,ROBERT BRUCE,,NO
86,5956073,VANDOVER,ROBERT BRUCE,,NO
86,5976715,VANDOVER,ROBERT BRUCE,,NO
86,5977582,VANDOVER,ROBERT BRUCE,,NO
86,5998048,VANDOVER,ROBERT BRUCE,,NO
86,6046657,VANDOVER,ROBERT BRUCE,,NO
86,6060406,VANDOVER,ROBERT BRUCE,,NO
86,6093944,VANDOVER,ROBERT BRUCE,,NO
86,6118351,VANDOVER,R BRUCE,,NO
86,6160721,VANDOVER,R BRUCE,,NO
86,6163234,VANDOVER,R BRUCE,,NO
86,6191495,VAN DOVER,R BRUCE,,NO
86,6255714,VAN DOVER,R BRUCE,,NO
86,6291402,VAN DOVER,ROBERT BRUCE,,NO
86,6320479,VAN DOVER,ROBERT BRUCE,,NO
86,6437392,VAN DOVER,ROBERT BRUCE,,NO
86,6440750,VAN DOVER,R BRUCE,,NO
86,6573818,VAN DOVER,ROBERT BRUCE,,NO
86,6590241,VAN DOVER,ROBERT BRUCE,,NO
86,6630425,VAN DOVER,ROBERT BRUCE,,NO
86,6635603,VAN DOVER,ROBERT BRUCE,,NO
86,6638894,VAN DOVER,ROBERT BRUCE,,NO
86,6649422,VAN DOVER,R BRUCE,,NO
86,6696744,VAN DOVER,R BRUCE,,NO
86,6716488,VAN DOVER,ROBERT BRUCE,,NO
86,6869815,VAN DOVER,ROBERT B,,NO
86,7015056,VAN DOVER,ROBERT B,,NO
86,7021518,VAN DOVER,R BRUCE,,NO
86,7135438,VAN DOVER,ROBERT BRUCE,,NO
87,5846536,BISSELL,MINA J,5846536,YES
87,6004805,BISSELL,MINA J,6004805,YES
87,6123941,BISSELL,MINA J,6123941,YES
87,6287790,BISSELL,MINA,6287790,YES
87,6753154,BISSELL,MINA,6753154,YES
87,6982151,BISSELL,MINA J,6982151,YES
87,7618627,BISSELL,MINA J,7618627,YES
87,7666850,BISSELL,MINA J,7666850,YES
88,5534232,DENES,FERENCZ S,,NO
88,5604038,DENES,FERENCZ S,,NO
88,5705233,DENES,FERENCZ S,,NO
88,5908539,DENES,FERENCZ S,,NO
88,6054018,DENES,FERENCZ S,,NO
88,6082292,DENES,FERENCZ S,,NO
88,6096564,DENES,FERENCZ SANDOR,,NO
88,6402899,DENES,FERENCZ S,,NO
88,6543460,DENES,FERENCZ S,,NO
88,6749759,DENES,FERENCZ S,,NO
88,6764658,DENES,FERENCZ S,,NO
88,7128816,DENES,FERENCZ S,,NO
88,7138180,DENES,FERENCZ,,NO
88,7276283,DENES,FERENCZ S,,NO
88,7510632,DENES,FERENCZ S,,NO
88,7536975,DENES,FERENCZ S,,NO
88,7723126,DENES,FERENCZ S,,NO
88,7807112,DENES,FERENCZ S,,NO
89,4781683,LEONG,KAM,,NO
89,4886870,LEONG,KAM W,,NO
89,4906474,LEONG,KAM,,NO
89,4946929,LEONG,KAM W,,NO
89,5176907,LEONG,KAM W,,NO
89,5194581,LEONG,KAM W,,NO
89,5256765,LEONG,KAM W,,NO
89,5288763,LEONG,KAM W,,NO
89,5620883,LEONG,KAM W,,NO
89,5633000,LEONG,KAM W,,NO
89,5686091,LEONG,KAM W,,NO
89,5759582,LEONG,KAM W,,NO
89,5858388,LEONG,KAM W,,NO
89,5861159,LEONG,KAM W,,NO
89,5912225,LEONG,KAM W,,NO
89,5972707,LEONG,KAM W,,NO
89,6008318,LEONG,KAM W,,NO
89,6025337,LEONG,KAM W,,NO
89,6126956,LEONG,KAM W,,NO
89,6153212,LEONG,KAM W,,NO
89,6156346,LEONG,KAM W,,NO
89,6166173,LEONG,KAM W,,NO
89,6193970,LEONG,KAM W,,NO
89,6207195,LEONG,KAM W,,NO
89,6238687,LEONG,KAM W,,NO
89,6322797,LEONG,KAM W,,NO
89,6376644,LEONG,KAM W,,NO
89,6403675,LEONG,KAM W,,NO
89,6410517,LEONG,KAM W,,NO
89,6419709,LEONG,KAM W,,NO
89,6475995,LEONG,KAM W,,NO
89,6485737,LEONG,KAM W,,NO
89,6548302,LEONG,KAM W,,NO
89,6600010,LEONG,KAM W,,NO
89,6797704,LEONG,KAM W,,NO
89,6800672,LEONG,KAM W,,NO
89,6805876,LEONG,KAM W,,NO
89,6852709,LEONG,KAM,,NO
89,6899731,LEONG,KAM W,,NO
89,6905875,LEONG,KAM W,,NO
89,6916490,LEONG,KAM W,,NO
89,6916640,LEONG,KAM W,,NO
89,7118888,LEONG,KAM,,NO
89,7247310,LEONG,KAM,,NO
89,7297348,LEONG,KAM W,,NO
89,7344887,LEONG,KAM W,,NO
89,7345138,LEONG,KAM WENG,,NO
89,7417110,LEONG,KAM WENG,,NO
89,7524513,LEONG,KAM WENG,,NO
90,4719177,RACANIELLO,VINCENT R,,NO
90,5286640,RACANIELLO,VINCENT,,NO
90,5516630,RACANIELLO,VINCENT R,,NO
90,5525715,RACANIELLO,VINCENT,,NO
90,5580719,RACANIELLO,VINCENT,,NO
90,5631407,RACANIELLO,VINCENT,,NO
90,5683901,RACANIELLO,VINCENT,,NO
90,5753521,RACANIELLO,VINCENT,,NO
90,5834302,RACANIELLO,VINCENT,,NO
90,6136570,RACANIELLO,VINCENT,,NO
91,4110661,SCHOLL,FRED W,4110661,YES
91,4236296,SCHOLL,FREDERICK R,4236296,YES
91,4240098,SCHOLL,FREDERICK W,4240098,YES
91,4347655,SCHOLL,FREDERICK W,4347655,YES
91,4500165,SCHOLL,FREDERICK W,4500165,YES
91,4544938,SCHOLL,FREDERICK,4544938,YES
91,4560984,SCHOLL,FREDERICK W,4560984,YES
91,4561091,SCHOLL,FREDERICK W,4561091,YES
91,4578799,SCHOLL,FREDERICK W,4578799,YES
91,4590501,SCHOLL,FREDERICK W,4590501,YES
91,4766470,SCHOLL,FREDERICK W,4766470,YES
91,4885743,SCHOLL,FREDERICK W,4885743,YES
91,4888763,SCHOLL,FREDERICK W,4888763,YES
92,4631190,SHEN,WEI C,,NO
92,4701521,SHEN,WEI CHIANG,,NO
92,4847240,SHEN,WEI CHIANG,,NO
92,5144011,SHEN,WEI C,,NO
92,5254342,SHEN,WEI CHIANG,,NO
92,5907030,SHEN,WEI CHIANG,,NO
92,5936092,SHEN,WEI CHIANG,,NO
92,6093692,SHEN,WEI CHIANG,,NO
92,6225445,SHEN,WEI CHIANG,,NO
92,6590071,SHEN,WEI CHIANG,,NO
92,7052704,SHEN,WEICHIANG,,NO
93,5384890,ANDERSON,ERIC C,5384890,YES
93,5388261,ANDERSON,ERIC C,5388261,YES
93,5448735,ANDERSON,ERIC C,5448735,YES
93,5496106,ANDERSON,ERIC C,5496106,YES
93,5532556,ANDERSON,ERIC C,5532556,YES
93,5577250,ANDERSON,ERIC C,5577250,YES
93,5581748,ANDERSON,ERIC C,5581748,YES
93,5628013,ANDERSON,ERIC C,5628013,YES
93,5640635,ANDERSON,ERIC C,5640635,YES
93,5666569,ANDERSON,ERIC C,5666569,YES
93,5689534,ANDERSON,ERIC C,5689534,YES
93,5745175,ANDERSON,ERIC C,5745175,YES
